detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.05593700774334268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05593700774334268,0.13823097352364105,0.08229396578029838,0.13823097352364105,1,1.0,5.0,0.018604651162790697,True
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.13883468345476765,0.09199332567642232,0.13883468345476765,2,2.0,50.0,0.22790697674418606,True
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,0.3488457314085669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3488457314085669,0.143740114323432,0.2051056170851349,0.143740114323432,3,3.0,56.0,0.2558139534883721,True
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.12095379590093813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12095379590093813,0.14582000398380202,0.024866208082863883,0.14582000398380202,4,4.0,17.0,0.07441860465116279,True
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.14057909027064433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14057909027064433,0.145970064274863,0.005390974004218674,0.145970064274863,5,5.0,18.0,0.07906976744186046,True
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,0.040110292227670596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040110292227670596,0.14715186651515139,0.10704157428748079,0.14715186651515139,6,6.0,36.0,0.16279069767441862,True
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.024142668653766568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024142668653766568,0.14728878052952893,0.12314611187576235,0.14728878052952893,7,7.0,24.0,0.10697674418604651,True
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.17314063505208593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17314063505208593,0.15050263707774955,0.022637997974336382,0.15050263707774955,8,8.0,7.0,0.027906976744186046,True
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0234206788891723,0.1507004839151198,0.12727980502594752,0.1507004839151198,9,9.0,7.0,0.027906976744186046,True
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,0.0599592549454609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0599592549454609,0.15124614841645848,0.09128689347099758,0.15124614841645848,10,10.0,49.0,0.22325581395348837,True
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0234206788891723,0.1516670940814003,0.128246415192228,0.1516670940814003,11,11.0,11.0,0.046511627906976744,True
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.1527776014309107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1527776014309107,0.15285326690823067,7.566547731996387e-05,0.15285326690823067,12,12.0,16.0,0.06976744186046512,True
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.09842875231061213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09842875231061213,0.1536357931492678,0.055207040838655685,0.1536357931492678,13,13.0,12.0,0.05116279069767442,True
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.135916681349712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.135916681349712,0.15373716713663513,0.017820485786923135,0.15373716713663513,14,14.0,15.0,0.06511627906976744,True
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.26932992310485526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26932992310485526,0.15419652152842378,0.11513340157643148,0.15419652152842378,15,15.0,131.0,0.6046511627906976,True
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07021789441158822,0.15499737041887834,0.08477947600729012,0.15499737041887834,16,16.0,6.0,0.023255813953488372,True
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,0.09492216823079476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09492216823079476,0.1555570769589585,0.06063490872816375,0.1555570769589585,17,17.0,13.0,0.05581395348837209,True
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.32196320387745053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32196320387745053,0.1573969864225899,0.16456621745486064,0.1573969864225899,18,18.0,144.0,0.6651162790697674,True
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.023663838406707244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023663838406707244,0.15789794475185193,0.13423410634514468,0.15789794475185193,19,19.0,9.0,0.037209302325581395,True
