detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.11050694567297709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11050694567297709,0.15069069290520926,0.04018374723223217,0.15069069290520926,1,1.0,2.0,0.005813953488372093,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.27288762728844396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27288762728844396,0.15168796883983873,0.12119965844860522,0.15168796883983873,2,2.0,10.0,0.05232558139534884,True
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,0.0355983542521421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0355983542521421,0.1524196325397462,0.1168212782876041,0.1524196325397462,3,3.0,2.0,0.005813953488372093,True
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.06602208865722176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06602208865722176,0.15253545093337573,0.08651336227615397,0.15253545093337573,4,4.0,4.0,0.01744186046511628,True
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.14582735096908536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14582735096908536,0.1543176262476765,0.008490275278591142,0.1543176262476765,5,5.0,4.0,0.01744186046511628,True
D3,SensorStream,1833,0.12,208,0.173076923076923,0.8633333595508715,0,3,5000,2585,0.999,0.999,0.038041135527657206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038041135527657206,0.15601227261046932,0.11797113708281212,0.15601227261046932,6,6.0,3.0,0.011627906976744186,True
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.12119051851444966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12119051851444966,0.15794392615694047,0.03675340764249081,0.15794392615694047,7,7.0,3.0,0.011627906976744186,True
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.16564489033547727,0.16564489033547727,0.16564489033547727,8,8.0,1.0,0.0,True
D3,SensorStream,601,0.1,456,0.1346153846153846,0.655324096445974,0,51,4317,4553,0.954,0.994,0.27036042315624936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27036042315624936,0.16628690697293108,0.10407351618331828,0.16628690697293108,9,9.0,51.0,0.29069767441860467,True
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,0.3001523577157901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3001523577157901,0.16755257081078853,0.13259978690500154,0.16755257081078853,10,10.0,64.0,0.36627906976744184,True
