detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.32797075019125643,0.31009518247329276,0.3422457187213451,0.32797075019125643,0.16221869793105922,0.04737731325835749,0.31009518247329276,0.16655169245991702,0.14354349001337574,0.3422457187213451,0.18578213444470468,0.15646358427664045,0.32797075019125643,0.19812639734718485,0.1298443528440716,0.16221869793105922,0.1593754404017019,0.0028432575293573237,0.04737731325835749,0.1331406717621142,0.0857633585037567,280.0,0.2080536912751678,20.0,0.014168530947054437,3.0,0.0014914243102162564,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.0447427293064877,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,5.0,0.0392156862745098
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.32844275479261276,0.3216133105674525,0.3497021685409919,0.32844275479261276,0.15563300686137027,0.03612722717240096,0.3216133105674525,0.11626903613514848,0.20534427443230402,0.3497021685409919,0.13151835785966187,0.21818381068133003,0.32844275479261276,0.3146383825968425,0.013804372195770243,0.15563300686137027,0.39614961876304183,0.24051661190167156,0.03612722717240096,0.36954236669175006,0.3334151395193491,77.0,0.05667412378821775,1.0,0.0,63.0,0.04623415361670395,241.0,0.1789709172259508,175.0,0.1297539149888143,0.0,WACC_0p3_WRT_0p7,0.08232662192393736,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.4651586991145552,0.4435517142082476,0.48136873344336434,0.4651586991145552,0.2413815386816648,0.08922528857613878,0.4435517142082476,0.24932352178890985,0.19422819241933778,0.48136873344336434,0.17640727238997242,0.30496146105339195,0.4651586991145552,0.19043549877993193,0.2747232003346233,0.2413815386816648,0.27541529544768323,0.03403375676601844,0.08922528857613878,0.3786893387676395,0.28946405019150073,781.0,0.5816554809843401,10.0,0.006711409395973154,1.0,0.0,48.0,0.035048471290082026,194.0,0.14392244593586875,0.0,WACC_0p5_WRT_0p5,0.1534675615212528,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.033191782236288166,0.11180569179813647,0.09913112936364563,0.033191782236288166,0.04517511100136838,0.09339332226649888,0.11180569179813647,0.055778222920816654,0.05602746887731982,0.09913112936364563,0.23491009359947224,0.1357789642358266,0.033191782236288166,0.5030357733216003,0.46984399108531216,0.04517511100136838,0.5529658082914218,0.5077906972900534,0.09339332226649888,0.5462037275241891,0.45281040525769023,1.0,0.0,128.0,0.0947054436987323,698.0,0.5197613721103654,808.0,0.6017897091722595,691.0,0.5145413870246085,0.0,WACC_0p1_WRT_0p9,0.34615958240119316,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.37336408565342877,0.36531281234333157,0.39525712452459744,0.37336408565342877,0.18155438107207622,0.049830083435354076,0.36531281234333157,0.18398483265119395,0.18132797969213763,0.39525712452459744,0.20609906527889685,0.1891580592457006,0.37336408565342877,0.23296023701405327,0.1404038486393755,0.18155438107207622,0.17033218540288825,0.011222195669187973,0.049830083435354076,0.16737913806877747,0.11754905463342338,377.0,0.2803877703206562,48.0,0.035048471290082026,8.0,0.005219985085756898,2.0,0.0007457121551081282,3.0,0.0014914243102162564,0.0007457121551081282,WACC_0p7_WRT_0p3,0.0645786726323639,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,40.0,0.38235294117647056
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.39575910334303754,0.3760397393725219,0.410990241309036,0.39575910334303754,0.2013352431335868,0.06805555323346511,0.3760397393725219,0.20263388656327286,0.17340585280924903,0.410990241309036,0.14631888027185228,0.2646713610371837,0.39575910334303754,0.23596887277257442,0.15979023057046313,0.2013352431335868,0.24920713075186393,0.047871887618277126,0.06805555323346511,0.30067451605551454,0.2326189628220494,497.0,0.3698732289336316,2.0,0.0007457121551081282,9.0,0.005965697240865026,19.0,0.013422818791946308,76.0,0.05592841163310962,0.0007457121551081282,WACC_0p3_WRT_0p7,0.08918717375093213,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.39014457734132524,0.37057792458919,0.4052965211993338,0.39014457734132524,0.1980954408677757,0.0663428915355192,0.37057792458919,0.23080699248472925,0.13977093210446073,0.4052965211993338,0.23170900742572548,0.17358751377360832,0.39014457734132524,0.24789629463120813,0.1422482827101171,0.1980954408677757,0.1810485795775079,0.017046861290267806,0.0663428915355192,0.1533487090756711,0.08700581754015191,683.0,0.5085756897837435,119.0,0.08799403430275914,14.0,0.009694258016405667,3.0,0.0014914243102162564,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.1217002237136465,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,17.0,0.1568627450980392
BNDM,PokerHand,120,0.93,391,1.0,0.5619108167924877,0,11,5000,381,0.001,7,0.999,0.4066626850435392,0.37558778951203775,0.4150698329053143,0.4066626850435392,0.2144850947868139,0.08277566171221662,0.37558778951203775,0.2801059084393637,0.09548188107267402,0.4150698329053143,0.21883207226660584,0.19623776063870846,0.4066626850435392,0.1918119732462289,0.2148507117973103,0.2144850947868139,0.2555477309106272,0.041062636123813306,0.08277566171221662,0.2839580466025198,0.20118238489030316,927.0,0.6905294556301268,82.0,0.06040268456375839,2.0,0.0007457121551081282,29.0,0.020879940343027592,54.0,0.0395227442207308,0.0007457121551081282,WACC_0p5_WRT_0p5,0.16241610738255033,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.09803921568627451
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.0918782075775593,0.08250243547400532,0.03672855783180447,0.0918782075775593,0.15866726926787225,0.19580110127070166,0.08250243547400532,0.057068815236975455,0.025433620237029865,0.03672855783180447,0.3011435213355292,0.26441496350372473,0.0918782075775593,0.6249302839931983,0.533052076415639,0.15866726926787225,0.6503071659371529,0.49163989666928065,0.19580110127070166,0.656423364571384,0.4606222633006823,2.0,0.0007457121551081282,438.0,0.32587621178225207,1202.0,0.8956002982848621,1188.0,0.8851603281133482,1197.0,0.8918717375093214,0.0007457121551081282,WACC_0p1_WRT_0p9,0.5998508575689783,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.01887692101049713,0.11916312491881195,0.08859803072040977,0.01887692101049713,0.10482895448754702,0.15407139981772053,0.11916312491881195,0.10053694073841428,0.018626184180397673,0.08859803072040977,0.1468944728486098,0.058296442128200024,0.01887692101049713,0.32754540832012996,0.3086684873096328,0.10482895448754702,0.43626490259823814,0.3314359481106911,0.15407139981772053,0.4263108740599828,0.27223947424226225,40.0,0.029082774049217,3.0,0.0014914243102162564,81.0,0.05965697240865026,322.0,0.23937360178970918,265.0,0.19686800894854586,0.0014914243102162564,WACC_0p3_WRT_0p7,0.10529455630126772,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,12.0,0.10784313725490197
