detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.18442366749280348,0.16792750024892908,0.205840979132257,0.18442366749280348,0.05704803792062273,0.03226960387066077,0.16792750024892908,0.158362676972154,0.009564823276775075,0.205840979132257,0.07996568537602702,0.12587529375622997,0.18442366749280348,0.28299660518889463,0.09857293769609116,0.05704803792062273,0.3130019573967708,0.25595391947614804,0.03226960387066077,0.39086775052928097,0.3585981466586202,250.0,0.22351885098743268,1.0,0.0,55.0,0.04847396768402154,114.0,0.10143626570915619,280.0,0.2504488330341113,0.0,WACC_0p3_WRT_0p7,0.12477558348294435,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.3690568718281089,0.3205895313410856,0.3735220990506732,0.3690568718281089,0.1790558445388169,0.04548112925361726,0.3205895313410856,0.2590355367385368,0.06155399460254879,0.3735220990506732,0.19463926318981278,0.1788828358608604,0.3690568718281089,0.1148755606681623,0.25418131115994663,0.1790558445388169,0.22318193992027857,0.04412609538146167,0.04548112925361726,0.32961547199370256,0.2841343427400853,615.0,0.5511669658886894,62.0,0.05475763016157989,1.0,0.0,19.0,0.01615798922800718,137.0,0.12208258527827648,0.0,WACC_0p5_WRT_0p5,0.14883303411131057,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.8247921933794599,0.061401579684086674,0.3903190636878315,0.8247921933794599,0.8780429939901481,0.8028157354957829,0.061401579684086674,0.05379921187423057,0.0076023678098561046,0.3903190636878315,0.18894090447471565,0.20137815921311583,0.8247921933794599,0.4131724076653718,0.4116197857140881,0.8780429939901481,0.43585956106643636,0.4421834329237117,0.8028157354957829,0.42865528793615804,0.37416044755962485,1.0,0.0,51.0,0.04488330341113106,352.0,0.31508078994614,436.0,0.3904847396768402,384.0,0.34380610412926393,0.0,WACC_0p1_WRT_0p9,0.21885098743267503,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.25352448281821716,0.2093826684222005,0.2588073405774504,0.25352448281821716,0.11251880713779201,0.014649573303097909,0.2093826684222005,0.37668102829456535,0.16729835987236485,0.2588073405774504,0.3837170165661968,0.12490967598874636,0.25352448281821716,0.3054717166358046,0.051947233817587424,0.11251880713779201,0.16154589552021423,0.049027088382422215,0.014649573303097909,0.18848596678177484,0.17383639347867694,956.0,0.8572710951526032,709.0,0.6355475763016158,81.0,0.0718132854578097,1.0,0.0,10.0,0.00807899461400359,0.0,WACC_0p7_WRT_0p3,0.31454219030520647,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.7009831769267478,0.7904396336816357,0.7969718756211959,0.7009831769267478,0.2761710461556216,0.23188383939826443,0.7904396336816357,0.6769487416566038,0.11349089202503193,0.7969718756211959,0.7301754392688926,0.06679643635230326,0.7009831769267478,0.651197174800774,0.04978600212597384,0.2761710461556216,0.2913494589783273,0.015178412822705711,0.23188383939826443,0.1261511364810066,0.10573270291725784,1115.0,1.0,1115.0,1.0,1070.0,0.9596050269299821,80.0,0.07091561938958707,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6061041292639138,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,0.23196184777119216,0.21368585375427707,0.2530427284912611,0.23196184777119216,0.08442607196170009,0.03589425487631556,0.21368585375427707,0.2023706329969333,0.011315220757343758,0.2530427284912611,0.23222080529804454,0.020821923193216546,0.23196184777119216,0.25026633521526476,0.018304487444072592,0.08442607196170009,0.16628861028949285,0.08186253832779276,0.03589425487631556,0.160047205923078,0.12415295104676244,398.0,0.35637342908438063,184.0,0.16427289048473967,31.0,0.026929982046678635,2.0,0.0008976660682226212,4.0,0.0026929982046678637,0.0008976660682226212,WACC_0p7_WRT_0p3,0.11023339317773788,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.20344380466900255,0.28646959075244766,0.28730820044299465,0.20344380466900255,0.0521234758335026,0.16190226920808143,0.28646959075244766,0.20611541598233837,0.08035417477010928,0.28730820044299465,0.24965304429355523,0.03765515614943943,0.20344380466900255,0.2935150131075791,0.09007120843857655,0.0521234758335026,0.20053962295725236,0.14841614712374976,0.16190226920808143,0.15255176005384616,0.00935050915423527,417.0,0.3734290843806104,256.0,0.2289048473967684,65.0,0.05745062836624776,11.0,0.008976660682226212,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.13393177737881506,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.4707215471479612,0.4184478869838463,0.4744672865822573,0.4707215471479612,0.23760623341323805,0.07261187719519265,0.4184478869838463,0.2895925889250209,0.1288552980588254,0.4744672865822573,0.2165646580115309,0.2579026285707264,0.4707215471479612,0.1151403765228577,0.3555811706251035,0.23760623341323805,0.17681928806235003,0.06078694535088802,0.07261187719519265,0.32225289368452675,0.24964101648933412,737.0,0.6606822262118492,122.0,0.10861759425493717,2.0,0.0008976660682226212,3.0,0.0017953321364452424,124.0,0.11041292639138241,0.0008976660682226212,WACC_0p5_WRT_0p5,0.17648114901256734,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.18835394355173735,0.17171062699515963,0.20974344036150655,0.18835394355173735,0.0593115497147677,0.032569276238977984,0.17171062699515963,0.15259365882831974,0.019116968166839887,0.20974344036150655,0.1179213133675249,0.09182212699398165,0.18835394355173735,0.37973444735686623,0.1913805038051289,0.0593115497147677,0.4421205863432769,0.3828090366285092,0.032569276238977984,0.5039318306475474,0.47136255440856945,224.0,0.2001795332136445,2.0,0.0008976660682226212,229.0,0.20466786355475763,467.0,0.41831238779174146,702.0,0.6292639138240574,0.0008976660682226212,WACC_0p3_WRT_0p7,0.29066427289048474,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9698554117815349,0.14897990614907222,0.5018556249932309,0.9698554117815349,0.9941476687554094,0.8889462884884779,0.14897990614907222,0.05495143052221823,0.09402847562685399,0.5018556249932309,0.27420904646562805,0.22764657852760284,0.9698554117815349,0.5811079945578775,0.38874741722365735,0.9941476687554094,0.5975934126241146,0.3965542561312948,0.8889462884884779,0.554397475694751,0.33454881279372695,2.0,0.0008976660682226212,360.0,0.322262118491921,920.0,0.8249551166965888,970.0,0.86983842010772,852.0,0.7639138240574507,0.0008976660682226212,WACC_0p1_WRT_0p9,0.5563734290843806,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.030303030303030304
