detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,0.22477728389293716,0.11058217893091919,0.022365722601555556,0.22477728389293716,0.3330902676444663,0.36831103484506394,0.11058217893091919,0.10830691003023316,0.0022752689006860366,0.022365722601555556,0.11930324710748055,0.096937524505925,0.22477728389293716,0.2606543047711422,0.035877020878205046,0.3330902676444663,0.35445092135764494,0.021360653713178634,0.36831103484506394,0.35996154549660647,0.008349489348457473,839.0,0.3906759906759907,1.0,0.0,120.0,0.05547785547785548,639.0,0.29743589743589743,549.0,0.25547785547785545,0.0,WACC_0p3_WRT_0p7,0.1998135198135198,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1655,0.62,167,0.9411764705882352,0.4755284995623619,0,19,2386,152,0.028,21,0.25,0.4552201882487876,0.43463285555921044,0.4728060950494364,0.4552201882487876,0.20841164179147528,0.017304871571139857,0.43463285555921044,0.3445501805906068,0.09008267496860362,0.4728060950494364,0.33085892953141943,0.14194716551801695,0.4552201882487876,0.29684675536326277,0.15837343288552486,0.20841164179147528,0.15718450346063764,0.05122713833083764,0.017304871571139857,0.1207214974868299,0.10341662591569005,1976.0,0.9207459207459208,1967.0,0.9165501165501165,324.0,0.15058275058275059,8.0,0.0032634032634032634,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.39822843822843823,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,19.0,0.144
CSDDM,RialtoBridgeTimelapse,81,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1243,963,0.001,1,0.05,0.2588502669387522,0.3158778887280731,0.3214692212401035,0.2588502669387522,0.05630269747183614,0.10181387888659152,0.3158778887280731,0.36071621924025626,0.04483833051218317,0.3214692212401035,0.26376280558159326,0.05770641565851026,0.2588502669387522,0.17720642387759103,0.08164384306116115,0.05630269747183614,0.2993657104695867,0.24306301299775057,0.10181387888659152,0.37907313666992903,0.2772592577833375,1993.0,0.9286713286713286,1724.0,0.8032634032634033,1.0,0.0,370.0,0.17202797202797201,674.0,0.31375291375291375,0.0,WACC_0p5_WRT_0p5,0.4435431235431235,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.6068016315538454,0.5824934292828625,0.6245235146361343,0.6068016315538454,0.2924417257406596,0.06060401900611992,0.5824934292828625,0.5271235647838508,0.05536986449901171,0.6245235146361343,0.48880223176295895,0.13572128287317536,0.6068016315538454,0.39091667413660436,0.215884957417241,0.2924417257406596,0.1350315063912528,0.15741021934940677,0.06060401900611992,0.2546498563163446,0.1940458373102247,2097.0,0.9771561771561772,2097.0,0.9771561771561772,1031.0,0.4801864801864802,1.0,0.0,153.0,0.07086247086247087,0.0,WACC_0p7_WRT_0p3,0.5010722610722611,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9746953796287744,0.1429942444539631,0.4969235718349657,0.9746953796287744,0.9707234407592029,0.9572883518770078,0.1429942444539631,0.016227936943286697,0.1267663075106764,0.4969235718349657,0.42647618879661414,0.07044738303835157,0.9746953796287744,0.8563378003279912,0.11835757930078317,0.9707234407592029,0.8546962912595776,0.11602714949962534,0.9572883518770078,0.794951323939763,0.1623370279372448,1.0,0.0,2067.0,0.9631701631701631,2145.0,0.9995337995337995,2144.0,0.9990675990675991,2144.0,0.9990675990675991,0.0,WACC_0p1_WRT_0p9,0.7921678321678323,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.29746907977956394,0.3050189508243521,0.3299832095711644,0.29746907977956394,0.10654466740021497,0.037739935374430274,0.3050189508243521,0.1974552952264521,0.10756365559789999,0.3299832095711644,0.18924035828749558,0.1407428512836688,0.29746907977956394,0.18162334116557222,0.11584573861399172,0.10654466740021497,0.13701466048403335,0.030469993083818384,0.037739935374430274,0.13229547032362182,0.09455553494919156,1593.0,0.7421911421911422,692.0,0.32214452214452216,2.0,0.0004662004662004662,3.0,0.0009324009324009324,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p5_WRT_0p5,0.21324009324009324,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,464,0.58,81,0.8235294117647057,0.6564301567169317,0,15,1619,1856,0.999,31,0.005,0.16417901732913362,0.24779542160208873,0.24178278047038423,0.16417901732913362,0.04725871442349057,0.12753525964014648,0.24779542160208873,0.20216330183811643,0.0456321197639723,0.24178278047038423,0.12112047533904596,0.12066230513133827,0.16417901732913362,0.31240321950391325,0.14822420217477963,0.04725871442349057,0.40037688490392104,0.3531181704804305,0.12753525964014648,0.422586076202667,0.2950508165625205,1615.0,0.7524475524475525,2.0,0.0004662004662004662,433.0,0.2013986013986014,900.0,0.4191142191142191,944.0,0.43962703962703964,0.0004662004662004662,WACC_0p3_WRT_0p7,0.36261072261072264,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.5465830090419613,0.5237529932551097,0.5642508729501607,0.5465830090419613,0.25905917049744137,0.04294114598585391,0.5237529932551097,0.4115423619005975,0.1122106313545122,0.5642508729501607,0.3757429329457023,0.18850794000445842,0.5465830090419613,0.3227687378117185,0.22381427123024283,0.25905917049744137,0.1368595040235685,0.12219966647387287,0.04294114598585391,0.17621351350179387,0.13327236751593996,2034.0,0.9477855477855478,2026.0,0.9440559440559441,511.0,0.23776223776223776,2.0,0.0004662004662004662,12.0,0.005128205128205128,0.0004662004662004662,WACC_0p7_WRT_0p3,0.42703962703962706,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,316,0.32,20,0.0588235294117647,1.0,1,1,1,5000,0.001,1,0.01,0.9668853696723281,0.16846097456114814,0.5096540471103926,0.9668853696723281,0.946736831923081,0.9223097945033083,0.16846097456114814,0.02767326160324724,0.1407877129579009,0.5096540471103926,0.181329803999755,0.3283242431106376,0.9668853696723281,0.47391207097659455,0.49297329869573353,0.946736831923081,0.42614885899020627,0.5205879729328747,0.9223097945033083,0.48254043042470246,0.43976936407860584,2.0,0.0004662004662004662,515.0,0.23962703962703963,1630.0,0.7594405594405594,1081.0,0.5034965034965035,1444.0,0.6727272727272727,0.0004662004662004662,WACC_0p1_WRT_0p9,0.4351515151515152,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.2395121213732947,0.29701443660810883,0.302113728372295,0.2395121213732947,0.045582480274691174,0.10019327337894628,0.29701443660810883,0.1721522287845549,0.12486220782355392,0.302113728372295,0.14788933943108057,0.15422438894121443,0.2395121213732947,0.1852295619968962,0.054282559376398504,0.045582480274691174,0.2026969994839108,0.15711451920921962,0.10019327337894628,0.23900524214988503,0.13881196877093877,1437.0,0.6694638694638695,49.0,0.022377622377622378,3.0,0.0009324009324009324,51.0,0.023310023310023312,104.0,0.04801864801864802,0.0009324009324009324,WACC_0p5_WRT_0p5,0.15282051282051282,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,29.0,0.224
