detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1717,0.65,49,0.5833333333333334,0.5360991085378317,0,13,4243,155,858,239,77,0.07250957688802415,0.3946929472476015,0.29497360094634617,0.07250957688802415,0.2430340504681977,0.2973646108543332,0.3946929472476015,0.30932667063288743,0.08536627661471408,0.29497360094634617,0.2464058208915272,0.04856778005481896,0.07250957688802415,0.18647120730412065,0.1139616304160965,0.2430340504681977,0.18711034387307635,0.05592370659512136,0.2973646108543332,0.250079223441937,0.047285387412396185,451.0,0.1490066225165563,402.0,0.13278145695364238,1.0,0.0,62.0,0.02019867549668874,474.0,0.1566225165562914,0.0,WACC_0p5_WRT_0p5,0.09172185430463577,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,71,0.62,50,0.4999999999999999,0.5317664129558218,0,28,3098,1,1000,250,10,0.0744710048945537,0.40747878433024415,0.2800426221097584,0.0744710048945537,0.3420041840897923,0.4016705248415874,0.40747878433024415,0.322164613650318,0.08531417067992614,0.2800426221097584,0.3309850960323998,0.050942473922641396,0.0744710048945537,0.26520711411626097,0.19073610922170725,0.3420041840897923,0.1159077305937443,0.22609645349604796,0.4016705248415874,0.1088504162190436,0.2928201086225438,531.0,0.17549668874172186,1010.0,0.33410596026490064,221.0,0.0728476821192053,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.11649006622516558,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,28.0,0.15789473684210525
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,0.7211329522733005,0.0681988405811342,0.3466328553420682,0.7211329522733005,0.7853974443573472,0.7007128273456735,0.0681988405811342,0.0853057283497834,0.017106887768649187,0.3466328553420682,0.08408244874934782,0.2625504065927204,0.7211329522733005,0.24753516084702754,0.473597791426273,0.7853974443573472,0.319470609145862,0.46592683521148515,0.7007128273456735,0.3263019820324997,0.3744108453131738,3.0,0.0006622516556291391,1.0,0.0,107.0,0.035099337748344374,1875.0,0.6205298013245033,1207.0,0.39933774834437086,0.0,WACC_0p3_WRT_0p7,0.2111258278145695,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,95,0.69,895,0.6944444444444442,0.0,0,161,4617,5000,2,2,1,0.7678601794517204,0.975995229098773,0.9272984335110954,0.7678601794517204,0.24619704548554533,0.217002918266899,0.975995229098773,0.044869098702323015,0.93112613039645,0.9272984335110954,0.2745330783631354,0.65276535514796,0.7678601794517204,0.6770563194447654,0.09080386000695495,0.24619704548554533,0.6278602845080944,0.38166323902254906,0.217002918266899,0.46239610734842634,0.24539318908152735,1.0,0.0,576.0,0.19039735099337748,3020.0,0.9996688741721854,3020.0,0.9996688741721854,2883.0,0.9543046357615894,0.0,WACC_0p1_WRT_0p9,0.6288079470198676,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,161.0,0.935672514619883
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.11277629845574992,0.40048082957269915,0.2635410162410601,0.11277629845574992,0.37757203822946106,0.4353342896349882,0.40048082957269915,0.22032418911862445,0.1801566404540747,0.2635410162410601,0.17005824000117592,0.09348277623988416,0.11277629845574992,0.1878347877982505,0.07505848934250058,0.37757203822946106,0.24465820228686908,0.13291383594259198,0.4353342896349882,0.2879817422433228,0.14735254739166542,116.0,0.0380794701986755,134.0,0.04403973509933775,2.0,0.00033112582781456954,578.0,0.19105960264900662,777.0,0.25695364238410595,0.00033112582781456954,WACC_0p5_WRT_0p5,0.10609271523178809,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.43751865016915126,0.17187028356328446,0.0772634944627438,0.43751865016915126,0.5997382980840448,0.5846541532148458,0.17187028356328446,0.1343424353212947,0.037527848241989764,0.0772634944627438,0.0882061214902555,0.010942627027511698,0.43751865016915126,0.29843716226377937,0.1390814879053719,0.5997382980840448,0.39549888612556616,0.2042394119584786,0.5846541532148458,0.401357994517449,0.1832961586973968,19.0,0.005960264900662252,2.0,0.00033112582781456954,618.0,0.20430463576158941,2786.0,0.9221854304635762,2379.0,0.7874172185430464,0.00033112582781456954,WACC_0p3_WRT_0p7,0.38403973509933775,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,53,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3009,1,2,250,1,0.09492437125608887,0.47510380567275007,0.33057919285912324,0.09492437125608887,0.3944538284952374,0.4770070754354422,0.47510380567275007,0.4971122009303244,0.02200839525757431,0.33057919285912324,0.4792867434670592,0.14870755060793595,0.09492437125608887,0.3946181302057371,0.2996937589496482,0.3944538284952374,0.12686116829878083,0.26759266019645656,0.4770070754354422,0.19103955347311244,0.2859675219623298,2472.0,0.8182119205298013,2485.0,0.8225165562913908,1980.0,0.6552980132450331,2.0,0.00033112582781456954,72.0,0.023509933774834436,0.00033112582781456954,WACC_0p7_WRT_0p3,0.46397350993377484,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,44.0,0.25146198830409355
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.7467565594020262,0.10382188635193333,0.37873206818634236,0.7467565594020262,0.7939235849497718,0.6970584440804409,0.10382188635193333,0.07647188634743247,0.027350000004500857,0.37873206818634236,0.14801797831950628,0.2307140898668361,0.7467565594020262,0.39070971096019197,0.35604684844183426,0.7939235849497718,0.4478865163527573,0.3460370685970145,0.6970584440804409,0.44869721902114396,0.24836122505929698,2.0,0.00033112582781456954,76.0,0.024834437086092714,1951.0,0.6456953642384106,2970.0,0.983112582781457,2825.0,0.9350993377483444,0.00033112582781456954,WACC_0p1_WRT_0p9,0.5178145695364239,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,75,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1407,1340,2,167,1,0.3740993492491897,0.6638048797913463,0.5797513029208657,0.3740993492491897,0.14745856740674795,0.2894206746915886,0.6638048797913463,0.5940673336327971,0.06973754615854921,0.5797513029208657,0.6338755936580629,0.054124290737197156,0.3740993492491897,0.6255826339098298,0.2514832846606401,0.14745856740674795,0.34212798253718546,0.1946694151304375,0.2894206746915886,0.14054425114765298,0.14887642354393563,2930.0,0.9698675496688741,3011.0,0.9966887417218543,3013.0,0.9973509933774835,2245.0,0.743046357615894,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.7414569536423841,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,96.0,0.5555555555555556
IBDD,GasSensor,2925,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2798,233,555,209,73,0.08352063803931839,0.2969730390101394,0.18561723122167958,0.08352063803931839,0.2993715307280064,0.32212632045689993,0.2969730390101394,0.22990304469874767,0.06706999431139171,0.18561723122167958,0.1772099054773977,0.00840732574428188,0.08352063803931839,0.18787941110857279,0.1043587730692544,0.2993715307280064,0.23399575759967106,0.06537577312833531,0.32212632045689993,0.28027748273139175,0.04184883772550818,141.0,0.046357615894039736,157.0,0.051655629139072845,3.0,0.0006622516556291391,438.0,0.1447019867549669,711.0,0.23509933774834438,0.0006622516556291391,WACC_0p5_WRT_0p5,0.0956953642384106,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,0.32848559220070744,0.5040285663760521,0.4629144290663608,0.32848559220070744,0.01420849102050294,0.10199050676561838,0.5040285663760521,0.3643260893644116,0.1397024770116405,0.4629144290663608,0.369320517600258,0.0935939114661028,0.32848559220070744,0.34418448901095083,0.01569889681024339,0.01420849102050294,0.14619136340165476,0.1319828723811518,0.10199050676561838,0.16095344038863163,0.05896293362301325,877.0,0.2900662251655629,1407.0,0.46556291390728477,1328.0,0.43940397350993377,3.0,0.0006622516556291391,6.0,0.0016556291390728477,0.0006622516556291391,WACC_0p7_WRT_0p3,0.23947019867549665,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.011695906432748537
