detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4563262503100236,0.18904453267210927,0.10822224316296422,0.4563262503100236,0.5781881358107186,0.5765078798584882,0.18904453267210927,0.17937791526701466,0.009666617405094613,0.10822224316296422,0.1439056757756829,0.03568343261271867,0.4563262503100236,0.10831736199667029,0.3480088883133533,0.5781881358107186,0.18686263847035495,0.39132549734036365,0.5765078798584882,0.2269067707924502,0.349601109066038,459.0,0.48568398727465534,78.0,0.0816542948038176,1.0,0.0,29.0,0.029692470837751856,41.0,0.042417815482502653,0.0,WACC_0p5_WRT_0p5,0.1278897136797455,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,39.0,0.5
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6991015743252554,0.06907579128555351,0.30447505439929434,0.6991015743252554,0.7579035222486474,0.705394817596375,0.06907579128555351,0.10380808564893625,0.03473229436338274,0.30447505439929434,0.06711128677033038,0.23736376762896397,0.6991015743252554,0.22360410587059537,0.47549746845466007,0.7579035222486474,0.293743973227604,0.46415954902104345,0.705394817596375,0.3207364781462585,0.3846583394501165,155.0,0.1633085896076352,1.0,0.0,62.0,0.06468716861081654,226.0,0.23860021208907742,255.0,0.26935312831389185,0.0,WACC_0p3_WRT_0p7,0.1471898197242842,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12915212183995547,0.20816753026574986,0.13890202347882585,0.12915212183995547,0.26924568572574475,0.2991274794589236,0.20816753026574986,0.2544943969383459,0.046326866672596057,0.13890202347882585,0.30401506114156646,0.1651130376627406,0.12915212183995547,0.2471290082444656,0.11797688640451012,0.26924568572574475,0.1274975618306728,0.14174812389507196,0.2991274794589236,0.12572536383851607,0.17340211562040753,734.0,0.777306468716861,810.0,0.8579003181336161,97.0,0.10180275715800637,2.0,0.0010604453870625664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.34761399787910924,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,21.0,0.2631578947368421
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8549576179457328,0.07029317146431441,0.3957753627793541,0.8549576179457328,0.9099102009974404,0.8450420943172627,0.07029317146431441,0.04217179118147673,0.02812138028283768,0.3957753627793541,0.17245494632524655,0.22332041645410755,0.8549576179457328,0.44139170552436574,0.41356591242136703,0.9099102009974404,0.48543847952375185,0.4244717214736885,0.8450420943172627,0.48193808875879784,0.3631040055584649,1.0,0.0,166.0,0.17497348886532343,602.0,0.6373276776246023,617.0,0.6532343584305408,633.0,0.6702014846235419,0.0,WACC_0p1_WRT_0p9,0.4271474019088017,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,812,0.42,2447,0.7222222222222223,0.5380448828661005,0,18,3805,463,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2158156768231093,0.38913242647146706,0.36111980574298486,0.2158156768231093,0.09733878361074211,0.19559067171635514,0.38913242647146706,0.390805584253489,0.0016731577820219279,0.36111980574298486,0.3748195561232572,0.013699750380272324,0.2158156768231093,0.308616280343901,0.0928006035207917,0.09733878361074211,0.11902762429905911,0.021688840688317,0.19559067171635514,0.21565383313598774,0.020063161419632602,927.0,0.9819724284199364,920.0,0.9745493107104984,236.0,0.2492046659597031,1.0,0.0,29.0,0.029692470837751856,0.0,WACC_0p7_WRT_0p3,0.4470837751855779,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,18.0,0.2236842105263158
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5526411341489066,0.023541890695730636,0.23836128258935094,0.5526411341489066,0.5942746294510654,0.5418784263465061,0.023541890695730636,0.12221257441135568,0.09867068371562504,0.23836128258935094,0.09055489735437977,0.14780638523497117,0.5526411341489066,0.13726090256577506,0.41538023158313153,0.5942746294510654,0.22411400694622274,0.3701606225048426,0.5418784263465061,0.26083843787486455,0.2810399884716415,234.0,0.24708377518557795,8.0,0.007423117709437964,2.0,0.0010604453870625664,73.0,0.07635206786850478,83.0,0.08695652173913043,0.0010604453870625664,WACC_0p5_WRT_0p5,0.08377518557794275,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.10526315789473684
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7342540078977491,0.052049068251945566,0.3469205954595331,0.7342540078977491,0.7691096493817567,0.7010430546779574,0.052049068251945566,0.1196569296120997,0.06760786136015413,0.3469205954595331,0.07142848330977437,0.2754921121497587,0.7342540078977491,0.24904871259761402,0.48520529530013506,0.7691096493817567,0.3404178810077255,0.4286917683740312,0.7010430546779574,0.3577384825332346,0.34330457214472276,227.0,0.23966065747614,2.0,0.0010604453870625664,101.0,0.10604453870625663,348.0,0.3679745493107105,340.0,0.35949098621421,0.0010604453870625664,WACC_0p3_WRT_0p7,0.21484623541887596,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21893823454636868,0.11420118114673233,0.03624638414253057,0.21893823454636868,0.31248570848671997,0.3107182032574634,0.11420118114673233,0.2576057353312145,0.14340455418448217,0.03624638414253057,0.29790927423127406,0.2616628900887435,0.21893823454636868,0.2694553357427764,0.05051710119640773,0.31248570848671997,0.15549151167549713,0.15699419681122284,0.3107182032574634,0.14548011503600292,0.1652380882214605,745.0,0.7889713679745494,786.0,0.8324496288441146,143.0,0.15058324496288442,10.0,0.009544008483563097,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p9_WRT_0p1,0.35652173913043483,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7884204769500032,0.10062811441602304,0.3431169377946295,0.7884204769500032,0.8594642332831472,0.8078672517015395,0.10062811441602304,0.049787650253035345,0.050840464162987695,0.3431169377946295,0.24677987347131386,0.09633706432331562,0.7884204769500032,0.5633130349037226,0.22510744204628053,0.8594642332831472,0.585256478488801,0.2742077547943462,0.8078672517015395,0.5592076746690826,0.2486595770324569,2.0,0.0010604453870625664,591.0,0.6256627783669141,842.0,0.8918345705196182,801.0,0.848356309650053,775.0,0.8207847295864263,0.0010604453870625664,WACC_0p1_WRT_0p9,0.6375397667020148,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.527464649337122,0.058643890334149226,0.20796140948732836,0.527464649337122,0.5862487017728627,0.5449951975593467,0.058643890334149226,0.07329278488090248,0.01464889454675325,0.20796140948732836,0.08530003535162498,0.12266137413570338,0.527464649337122,0.13950083239570496,0.387963816941417,0.5862487017728627,0.192160672519734,0.3940880292531287,0.5449951975593467,0.1991607807118097,0.34583441684753696,44.0,0.04559915164369035,5.0,0.0042417815482502655,3.0,0.0021208907741251328,32.0,0.032873806998939555,19.0,0.019088016967126194,0.0021208907741251328,WACC_0p5_WRT_0p5,0.020784729586426298,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.17105263157894737
