detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3980798891507845,0.11304597588892921,0.05661897194021749,0.3980798891507845,0.5219573524861533,0.5334682760398908,0.11304597588892921,0.09083872051034488,0.02220725537858434,0.05661897194021749,0.043670486798582424,0.012948485141635067,0.3980798891507845,0.24637305504801102,0.1517068341027735,0.5219573524861533,0.3402548411000859,0.18170251138606736,0.5334682760398908,0.362395253662762,0.1710730223771288,219.0,0.2031686859273066,1.0,0.0,77.0,0.07082945013979497,300.0,0.2786579683131407,293.0,0.2721342031686859,0.0,WACC_0p3_WRT_0p7,0.16495806150978565,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.08922393191436437,0.39763932500685145,0.3218599130451961,0.08922393191436437,0.19074072500304748,0.3122644033974421,0.39763932500685145,0.29301662132935336,0.1046227036774981,0.3218599130451961,0.2191680995994455,0.10269181344575062,0.08922393191436437,0.1400341864214756,0.05081025450711124,0.19074072500304748,0.23909141316317445,0.04835068816012697,0.3122644033974421,0.29419366312830786,0.018070740269134244,667.0,0.6206896551724138,143.0,0.13233923578751164,1.0,0.0,80.0,0.07362534948741846,155.0,0.1435228331780056,0.0,WACC_0p5_WRT_0p5,0.1940354147250699,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.05017367909075135,0.07121497789292705,0.497965645654041,0.2142496105282727,0.28371603512576826,0.9856428559972665,0.4548237879069685,0.530819068090298,0.995503471735646,0.46937314628843535,0.5261303254472107,0.9091465649688208,0.4167330772489664,0.49241348771985444,1.0,0.0,130.0,0.12022367194780988,530.0,0.4930102516309413,516.0,0.47996272134203166,402.0,0.37371854613233924,0.0,WACC_0p1_WRT_0p9,0.2933830382106244,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.3391759026928095,0.5604059613378451,0.5191739738964732,0.3391759026928095,0.0476111787074966,0.22788752199284182,0.5604059613378451,0.4311032800659362,0.12930268127190897,0.5191739738964732,0.40395135453164005,0.11522261936483319,0.3391759026928095,0.3256959746062828,0.013479928086526705,0.0476111787074966,0.07849119568451185,0.03088001697701525,0.22788752199284182,0.18697275316792344,0.040914768824918374,926.0,0.8620689655172413,935.0,0.8704566635601119,244.0,0.22646784715750232,1.0,0.0,27.0,0.024231127679403542,0.0,WACC_0p7_WRT_0p3,0.39664492078285185,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5638482761825925,0.6989066449669358,0.691708649716733,0.5638482761825925,0.13896451875953017,0.14147497529443404,0.6989066449669358,0.5247090441667387,0.17419760080019708,0.691708649716733,0.5436275908200959,0.14808105889663703,0.5638482761825925,0.5129208106009913,0.05092746558160122,0.13896451875953017,0.2582409621727407,0.1192764434132105,0.14147497529443404,0.08667517104563044,0.054799804248803596,1051.0,0.97856477166822,1070.0,0.9962721342031687,596.0,0.554520037278658,119.0,0.10997204100652376,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5278657968313142,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,0.19594205638172799,0.11066537219364636,0.08527668418808163,0.05368798543599994,0.05154414419234776,0.0021438412436521753,0.2840824014707421,0.21496659522058115,0.06911580625016095,0.4500635296246492,0.33424022910670514,0.11582330051794404,0.4914067406277021,0.36636918941146496,0.12503755121623716,383.0,0.3560111835973905,2.0,0.0009319664492078285,21.0,0.01863932898415657,289.0,0.2684063373718546,305.0,0.2833178005591799,0.0009319664492078285,WACC_0p3_WRT_0p7,0.18546132339235788,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.052150520444285205,0.04192217931544482,0.47340831612005946,0.15716326092102587,0.31624505519903356,0.9658091840992082,0.3464691455649957,0.6193400385342125,0.9892917442320025,0.37975230962374507,0.6095394346082574,0.9115422548845219,0.35645442314578274,0.5550878317387391,2.0,0.0009319664492078285,39.0,0.035414725069897485,309.0,0.2870456663560112,396.0,0.3681267474370923,278.0,0.2581547064305685,0.0009319664492078285,WACC_0p1_WRT_0p9,0.18993476234855544,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.07375166348550925,0.4175439518148649,0.29553041465061164,0.07375166348550925,0.3479989999211768,0.46098120471621223,0.4175439518148649,0.22804295840508193,0.189500993409783,0.29553041465061164,0.14784985809969967,0.14768055655091197,0.07375166348550925,0.1525337736286198,0.07878211014311055,0.3479989999211768,0.2892199519135855,0.05877904800759126,0.46098120471621223,0.33241064039879265,0.1285705643174196,593.0,0.5517241379310345,34.0,0.03075489282385834,2.0,0.0009319664492078285,187.0,0.1733457595526561,223.0,0.20689655172413793,0.0009319664492078285,WACC_0p5_WRT_0p5,0.19273066169617892,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.2840107604966646,0.5074527945591251,0.4651003949877544,0.2840107604966646,0.059129329348274244,0.22344529278664282,0.5074527945591251,0.4061580340227397,0.10129476053638536,0.4651003949877544,0.3862692396473477,0.07883115534040669,0.2840107604966646,0.2965891287072978,0.012578368210633184,0.059129329348274244,0.0921039771953594,0.032974647847085155,0.22344529278664282,0.20322163244316574,0.020223660343477085,879.0,0.8182665424044734,889.0,0.8275862068965517,183.0,0.16961789375582478,2.0,0.0009319664492078285,34.0,0.03075489282385834,0.0009319664492078285,WACC_0p7_WRT_0p3,0.3694315004659832,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,6.0,0.05747126436781609
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.4410604407401185,0.619623737757601,0.5951964718936473,0.4410604407401185,0.044334546088405785,0.18383961899765142,0.619623737757601,0.4780233384279909,0.14160039932961016,0.5951964718936473,0.4876609103590279,0.1075355615346194,0.4410604407401185,0.4622743404612026,0.021213899721084062,0.044334546088405785,0.21286794512032425,0.16853339903191847,0.18383961899765142,0.0893238794793888,0.09451573951826261,999.0,0.9301025163094129,1052.0,0.9794967381174278,538.0,0.5004659832246039,53.0,0.048462255358807084,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4918918918918919,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,15.0,0.16091954022988506
