detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,212,0.54,91,0.7058823529411765,0.6274076606106802,0,37,3760,2534,0.999,50,0.05,0.10872901441136204,0.290766099412836,0.24656197118037662,0.10872901441136204,0.1671162825708242,0.25750902708976997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.290766099412836,0.21410090632406678,0.0766651930887692,0.24656197118037662,0.16899892209856357,0.07756304908181305,0.10872901441136204,0.3811818116617431,0.2724527972503811,0.1671162825708242,0.4890457135792472,0.321929431008423,0.25750902708976997,0.5049212816078147,0.24741225451804472,1247.0,0.5808857808857809,1.0,0.0,673.0,0.3132867132867133,827.0,0.3850815850815851,794.0,0.3696969696969697,0.0,WACC_0p3_WRT_0p7,0.3297902097902098,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.3584453462507421,0.36449843292566725,0.3910141748616853,0.3584453462507421,0.1403472271249512,0.042849963786634845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36449843292566725,0.3522710663030475,0.01222736662261975,0.3910141748616853,0.2854922582693333,0.10552191659235205,0.3584453462507421,0.263433562878532,0.09501178337221011,0.1403472271249512,0.3171075529578739,0.1767603258329227,0.042849963786634845,0.3901214127578751,0.34727144897124024,1814.0,0.8452214452214453,1709.0,0.7962703962703963,1.0,0.0,195.0,0.09044289044289044,209.0,0.09696969696969697,0.0,WACC_0p5_WRT_0p5,0.3657808857808858,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.6068016315538454,0.5824934292828625,0.6245235146361343,0.6068016315538454,0.2924417257406596,0.06060401900611992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824934292828625,0.5500327708237754,0.03246065845908708,0.6245235146361343,0.509086914314523,0.1154366003216113,0.6068016315538454,0.4183050744299313,0.18849655712391405,0.2924417257406596,0.17309606153998133,0.11934566420067824,0.06060401900611992,0.24390136915495483,0.18329735014883491,2100.0,0.9785547785547786,2100.0,0.9785547785547786,884.0,0.41165501165501167,1.0,0.0,4.0,0.0013986013986013986,0.0,WACC_0p7_WRT_0p3,0.47403263403263407,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7616595779339489,0.7335500777628989,0.7795203764881591,0.7616595779339489,0.37828815885800543,0.10602578604423421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7335500777628989,0.6275657660095704,0.10598431175332856,0.7795203764881591,0.5943341027243796,0.1851862737637795,0.7616595779339489,0.47715013526584,0.2845094426681089,0.37828815885800543,0.226776839263228,0.15151131959477743,0.10602578604423421,0.2343302738895494,0.1283044878453152,2133.0,0.9939393939393939,2128.0,0.9916083916083916,1230.0,0.5729603729603729,13.0,0.005594405594405594,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5128205128205128,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6953446093426915,0.03521275342275257,0.3019751084901968,0.6953446093426915,0.7348791262813067,0.7406820152611723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03521275342275257,0.06734876535924778,0.03213601193649521,0.3019751084901968,0.28447168009072676,0.017503428399470056,0.6953446093426915,0.6119810527459367,0.08336355659675476,0.7348791262813067,0.6776233623398317,0.057255763941475024,0.7406820152611723,0.6487252131409441,0.09195680212022816,1.0,0.0,1704.0,0.793939393939394,2055.0,0.9575757575757575,2084.0,0.9710955710955711,2052.0,0.9561771561771562,0.0,WACC_0p1_WRT_0p9,0.7357575757575757,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.24796217019320096,0.30525706208562026,0.31057135731674135,0.24796217019320096,0.050266815614356974,0.10090141758083258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30525706208562026,0.2966038292621001,0.008653232823520152,0.31057135731674135,0.2618765762853534,0.04869478103138797,0.24796217019320096,0.26378048926738,0.01581831907417905,0.050266815614356974,0.35956556519807054,0.30929874958371356,0.10090141758083258,0.40917118982383066,0.30826977224299806,1653.0,0.7701631701631702,1506.0,0.7016317016317016,2.0,0.0004662004662004662,287.0,0.13333333333333333,259.0,0.12027972027972028,0.0004662004662004662,WACC_0p5_WRT_0p5,0.3451748251748252,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.03538684218712468,0.21922425743822016,0.17315400728897318,0.03538684218712468,0.18190089125655035,0.2513626917109746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21922425743822016,0.20389186819630592,0.01533238924191424,0.17315400728897318,0.17110683999548335,0.002047167293489832,0.03538684218712468,0.4135299856307173,0.3781431434435926,0.18190089125655035,0.5142580818711053,0.332357190614555,0.2513626917109746,0.5294776880560289,0.2781149963450543,1194.0,0.5561771561771561,2.0,0.0004662004662004662,852.0,0.3967365967365967,979.0,0.45594405594405596,974.0,0.4536130536130536,0.0004662004662004662,WACC_0p3_WRT_0p7,0.37258741258741257,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.522397263789724,0.5001609354744422,0.5400434318515426,0.522397263789724,0.24565165728469918,0.03584716526242459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5001609354744422,0.5062691883131708,0.006108252838728623,0.5400434318515426,0.4531806456410377,0.08686278621050486,0.522397263789724,0.34670595188508796,0.175691311904636,0.24565165728469918,0.18939716458815534,0.05625449269654384,0.03584716526242459,0.2780896604731856,0.24224249521076102,2063.0,0.9613053613053613,2064.0,0.9617715617715618,442.0,0.2055944055944056,2.0,0.0004662004662004662,42.0,0.019114219114219115,0.0004662004662004662,WACC_0p7_WRT_0p3,0.42965034965034965,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8579577823929799,0.8274844502653065,0.8759049653454746,0.8579577823929799,0.4316716471558642,0.13427125042867466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8274844502653065,0.6513362996197006,0.17614815064560585,0.8759049653454746,0.6208291492788384,0.2550758160666362,0.8579577823929799,0.5208657062939845,0.3370920760989954,0.4316716471558642,0.2761498720269831,0.1555217751288811,0.13427125042867466,0.23721180605523723,0.10294055562656257,2140.0,0.9972027972027973,2140.0,0.9972027972027973,1520.0,0.7081585081585081,93.0,0.042890442890442894,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.5491841491841492,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,0.8275594870045037,0.0826576173347618,0.40131938794345917,0.8275594870045037,0.8397328804598878,0.8319428505513051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0826576173347618,0.07025814260746985,0.012399474727291956,0.40131938794345917,0.2733348226143315,0.12798456532912766,0.8275594870045037,0.6316808457953549,0.19587864120914877,0.8397328804598878,0.6810314916863963,0.1587013887734915,0.8319428505513051,0.6744376233183709,0.15750522723293425,2.0,0.0004662004662004662,1615.0,0.7524475524475525,2094.0,0.9757575757575757,2093.0,0.9752913752913753,2118.0,0.9869463869463869,0.0004662004662004662,WACC_0p1_WRT_0p9,0.7381818181818182,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.024
