detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1549,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1421,281,934,158,110,0.12338079021831143,0.33639153763101215,0.20728416341002007,0.12338079021831143,0.35827869625822806,0.3946951173552275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33639153763101215,0.19959968921066745,0.1367918484203447,0.20728416341002007,0.16085986199386268,0.04642430141615739,0.12338079021831143,0.14588396919242413,0.022503178974112706,0.35827869625822806,0.18708223957486314,0.17119645668336492,0.3946951173552275,0.31347423350382203,0.08122088385140547,836.0,0.2764900662251656,234.0,0.0771523178807947,1.0,0.0,1744.0,0.5771523178807947,2478.0,0.8201986754966888,0.0,WACC_0p5_WRT_0p5,0.35019867549668876,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6989367741714811,0.037340754735308526,0.31882725242127613,0.6989367741714811,0.7780117654340059,0.7038783981179666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037340754735308526,0.10517316813341726,0.06783241339810873,0.31882725242127613,0.09382320323257848,0.22500404918869765,0.6989367741714811,0.21243996231386675,0.4864968118576144,0.7780117654340059,0.2640631385525513,0.5139486268814546,0.7038783981179666,0.3939952101114415,0.3098831880065251,1.0,0.0,1.0,0.0,940.0,0.3109271523178808,3001.0,0.9933774834437086,3002.0,0.9937086092715232,0.0,WACC_0p1_WRT_0p9,0.4596026490066225,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,0.3034808020251238,0.5260314008428559,0.46675626688237937,0.3034808020251238,0.07710274919191204,0.1728503986245624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5260314008428559,0.33703844725705767,0.18899295358579826,0.46675626688237937,0.32897880597568596,0.1377774609066934,0.3034808020251238,0.2511514142940281,0.05232938773109569,0.07710274919191204,0.11993180881277773,0.042829059620865695,0.1728503986245624,0.2267072196794879,0.05385682105492551,2855.0,0.9450331125827814,2863.0,0.947682119205298,1567.0,0.5185430463576159,1.0,0.0,1067.0,0.3529801324503311,0.0,WACC_0p7_WRT_0p3,0.5528476821192052,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.12280701754385964
IBDD,GasSensor,1980,0.68,212,0.6666666666666667,0.2190077451556967,0,118,1337,3685,94,80,2,0.4971763223481292,0.7368298114543664,0.6731712682878908,0.4971763223481292,0.06585620906919218,0.22788534415766754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7368298114543664,0.24783450093872011,0.4889953105156463,0.6731712682878908,0.28457310299368044,0.3885981652942103,0.4971763223481292,0.29635238335854824,0.20082393898958095,0.06585620906919218,0.20203950340663257,0.1361832943374404,0.22788534415766754,0.19090443449492414,0.036980909662743394,2506.0,0.8294701986754967,2512.0,0.8314569536423841,2457.0,0.8132450331125828,2281.0,0.7549668874172185,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6458278145695364,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,118.0,0.6842105263157895
IBDD,GasSensor,1920,0.63,22,0.5277777777777777,0.7059989306798597,0,2,555,472,900,203,114,0.17518530157733345,0.2124206506735293,0.08973794068306715,0.17518530157733345,0.35269447641509155,0.3481800876528883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2124206506735293,0.17215364886926687,0.04026700180426243,0.08973794068306715,0.1342647391343731,0.04452679845130594,0.17518530157733345,0.1524577289631206,0.02272757261421285,0.35269447641509155,0.19000785857717264,0.1626866178379189,0.3481800876528883,0.3088179812044285,0.03936210644845983,338.0,0.11158940397350993,77.0,0.025165562913907286,2.0,0.00033112582781456954,1842.0,0.6096026490066225,2434.0,0.8056291390728477,0.00033112582781456954,WACC_0p5_WRT_0p5,0.3104635761589404,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,2.0,0.005847953216374269
IBDD,GasSensor,2854,0.51,10,0.1944444444444444,0.8673811369093548,0,6,91,263,831,195,153,0.6776574179449137,0.06622563902334036,0.2706901625955679,0.6776574179449137,0.7937530940306992,0.7460399964113602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06622563902334036,0.11376652376208218,0.04754088473874182,0.2706901625955679,0.1004283282598348,0.17026183433573308,0.6776574179449137,0.1841745805850199,0.49348283735989384,0.7937530940306992,0.24638845132095524,0.5473646427097439,0.7460399964113602,0.37524041369220695,0.37079958271915325,2.0,0.00033112582781456954,2.0,0.00033112582781456954,152.0,0.05,2919.0,0.9662251655629139,2924.0,0.9678807947019867,0.00033112582781456954,WACC_0p1_WRT_0p9,0.39695364238410596,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,510,0.67,66,0.638888888888889,0.4720647597395849,0,16,965,443,897,199,10,0.1876900716152458,0.460066527858884,0.38056233729066885,0.1876900716152458,0.1601360842274766,0.23507849457634092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.460066527858884,0.31036359553644566,0.14970293232243836,0.38056233729066885,0.3049134172066208,0.07564892008404805,0.1876900716152458,0.25526691915398747,0.06757684753874166,0.1601360842274766,0.12571186341523985,0.034424220812236755,0.23507849457634092,0.2257154613964982,0.009363033179842717,2832.0,0.9374172185430464,2781.0,0.9205298013245033,1640.0,0.5427152317880795,2.0,0.00033112582781456954,1028.0,0.3400662251655629,0.00033112582781456954,WACC_0p7_WRT_0p3,0.5482119205298013,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,1674,0.7,190,0.722222222222222,0.2428603883410288,0,54,3202,2650,565,72,2,0.5122011980235742,0.7051568651082754,0.6594319809508941,0.5122011980235742,0.10545113817848506,0.1560765764605289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7051568651082754,0.2446438000600021,0.4605130650482733,0.6594319809508941,0.2810729278677292,0.37835905308316486,0.5122011980235742,0.3166751905990693,0.19552600742450493,0.10545113817848506,0.20472992907400414,0.09927879089551908,0.1560765764605289,0.19128401921300123,0.03520744275247234,2444.0,0.8089403973509933,2428.0,0.8036423841059602,2776.0,0.9188741721854304,2360.0,0.7811258278145695,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.6625827814569536,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,54.0,0.30994152046783624
IBDD,GasSensor,2466,0.53,36,0.25,0.6019790892956003,0,28,4380,459,824,232,154,0.412712574756938,0.35395335157595437,0.14120663713757775,0.412712574756938,0.6599500049443595,0.7055722898845415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35395335157595437,0.18220457076876662,0.17174878080718775,0.14120663713757775,0.14320115659375546,0.001994519456177707,0.412712574756938,0.15549844934846646,0.25721412540847155,0.6599500049443595,0.2062903606153253,0.4536596443290342,0.7055722898845415,0.3344174752963975,0.371154814588144,483.0,0.15960264900662252,128.0,0.04205298013245033,3.0,0.0006622516556291391,2409.0,0.7973509933774835,2651.0,0.8774834437086093,0.0006622516556291391,WACC_0p5_WRT_0p5,0.37543046357615895,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.43751865016915126,0.17187028356328446,0.0772634944627438,0.43751865016915126,0.5997382980840448,0.5846541532148458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17187028356328446,0.11518181376367852,0.05668846979960594,0.0772634944627438,0.10819265493022208,0.030929160467478276,0.43751865016915126,0.21514987521655202,0.22236877495259924,0.5997382980840448,0.24374046748948217,0.3559978305945626,0.5846541532148458,0.3635051666676896,0.2211489865471562,3.0,0.0006622516556291391,5.0,0.0013245033112582781,989.0,0.3271523178807947,2909.0,0.9629139072847682,2860.0,0.9466887417218544,0.0006622516556291391,WACC_0p1_WRT_0p9,0.44774834437086086,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.04678362573099415
