detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.13675184457770756,0.11321772863087991,0.04569271607390727,0.13675184457770756,0.21518575322116928,0.24426468327069578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11321772863087991,0.28755156301799045,0.17433383438711053,0.04569271607390727,0.274307567168218,0.22861485109431076,0.13675184457770756,0.29414155091275096,0.1573897063350434,0.21518575322116928,0.2624259266260954,0.04724017340492609,0.24426468327069578,0.25571168867324745,0.011447005402551669,1.0,0.0,1.0,0.0,1.0,0.0,295.0,0.2646264626462646,134.0,0.11971197119711971,0.0,WACC_0p1_WRT_0p9,0.07686768676867686,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.36851447397956555,0.3448329349795104,0.3620002526893589,0.36851447397956555,0.20242359636652799,0.08014959774223494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3448329349795104,0.4226736656345807,0.0778407306550703,0.3620002526893589,0.3988610315381643,0.0368607788488054,0.36851447397956555,0.34453339909709213,0.02398107488247342,0.20242359636652799,0.17407606379494253,0.028347532571585454,0.08014959774223494,0.15570890717853475,0.0755593094362998,243.0,0.21782178217821782,185.0,0.16561656165616562,44.0,0.0387038703870387,1.0,0.0,13.0,0.010801080108010801,0.0,WACC_0p7_WRT_0p3,0.0865886588658866,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,103.0,0.4180327868852459
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.41404565968986373,0.3876171308914688,0.4069144362262659,0.41404565968986373,0.22753874612640623,0.0932739842841281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3876171308914688,0.43181860765656316,0.04420147676509434,0.4069144362262659,0.4166451678081667,0.009730731581900798,0.41404565968986373,0.37364027937923133,0.0404053803106324,0.22753874612640623,0.20511157290173218,0.022427173224674052,0.0932739842841281,0.13227806272198925,0.03900407843786115,289.0,0.25922592259225924,267.0,0.23942394239423942,128.0,0.11431143114311432,34.0,0.0297029702970297,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.12853285328532854,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.1514973346716706,0.1409088846927699,0.14792395589472726,0.1514973346716706,0.08271623823055567,0.017594301233704066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1409088846927699,0.3184328054914781,0.1775239207987082,0.14792395589472726,0.3221818886521424,0.17425793275741516,0.1514973346716706,0.3136527536159643,0.1621554189442937,0.08271623823055567,0.1829967135491651,0.10028047531860944,0.017594301233704066,0.19334666928947972,0.17575236805577565,2.0,0.0009000900090009,6.0,0.004500450045004501,7.0,0.0054005400540054005,5.0,0.0036003600360036,58.0,0.05130513051305131,0.0009000900090009,WACC_0p1_WRT_0p9,0.013141314131413142,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0015412945866856381,0.0,0.0,0.0015412945866856381,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.33040562028358594,0.33040562028358594,0.0,0.3215884624976683,0.3215884624976683,0.0015412945866856381,0.3064042467304165,0.3048629521437309,0.0,0.1917173724194171,0.1917173724194171,0.0,0.2140079353395055,0.2140079353395055,5.0,0.0036003600360036,5.0,0.0036003600360036,2.0,0.0009000900090009,11.0,0.009000900090009001,80.0,0.0711071107110711,0.0009000900090009,WACC_0p5_WRT_0p5,0.01764176417641764,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.45592557315716814,0.4269703433020071,0.44822682663816,0.45592557315716814,0.2506398422708054,0.10534588981681493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4269703433020071,0.40431825452926173,0.022652088772745382,0.44822682663816,0.38982715786236627,0.05839966877579372,0.45592557315716814,0.342765668008933,0.11315990514823515,0.2506398422708054,0.17829170131812366,0.07234814095268172,0.10534588981681493,0.1716252282922761,0.06627933847546118,171.0,0.15301530153015303,148.0,0.1323132313231323,40.0,0.0351035103510351,2.0,0.0009000900090009,34.0,0.0297029702970297,0.0009000900090009,WACC_0p7_WRT_0p3,0.07020702070207019,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,151.0,0.6147540983606558
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.03671448430993711,0.11122842906736714,0.07174341679232225,0.03671448430993711,0.12257695655141719,0.15395890585749364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11122842906736714,0.35730202371439984,0.2460735946470327,0.07174341679232225,0.31634347973264193,0.24460006294031966,0.03671448430993711,0.36455626211694886,0.32784177780701174,0.12257695655141719,0.25615524758373537,0.13357829103231816,0.15395890585749364,0.2233074225759744,0.06934851671848077,46.0,0.0405040504050405,2.0,0.0009000900090009,98.0,0.08730873087308731,267.0,0.23942394239423942,89.0,0.07920792079207921,0.0009000900090009,WACC_0p3_WRT_0p7,0.08946894689468947,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6451521926386021,0.6319425122438517,0.652147807511822,0.6451521926386021,0.338348497847153,0.132513492696687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6319425122438517,0.4907860216001107,0.14115649064374097,0.652147807511822,0.4862148343503513,0.1659329731614707,0.6451521926386021,0.42894243760531536,0.21620975503328677,0.338348497847153,0.23044090685957472,0.10790759098757827,0.132513492696687,0.1333551330402071,0.0008416403435201059,553.0,0.49684968496849685,606.0,0.5445544554455446,431.0,0.387038703870387,120.0,0.10711071107110712,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.30729072907290733,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22904446802252007,0.21377744047349712,0.22442023258389926,0.22904446802252007,0.12549148858199388,0.03994730033607724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21377744047349712,0.32284652203631337,0.10906908156281625,0.22442023258389926,0.3305525394520057,0.10613230686810643,0.22904446802252007,0.30649343379110405,0.07744896576858398,0.12549148858199388,0.18249001169879142,0.05699852311679754,0.03994730033607724,0.167299425668045,0.12735212533196777,3.0,0.0018001800180018,13.0,0.010801080108010801,3.0,0.0018001800180018,4.0,0.0027002700270027003,26.0,0.022502250225022502,0.0018001800180018,WACC_0p1_WRT_0p9,0.007920792079207921,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.24182978484561807,0.21221040319844556,0.2284029885143134,0.24182978484561807,0.14087859165217276,0.05732120551200758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21221040319844556,0.33306168686094195,0.1208512836624964,0.2284029885143134,0.3364627459777652,0.10805975746345181,0.24182978484561807,0.3103419110027514,0.06851212615713331,0.14087859165217276,0.17889036031517194,0.038011768662999185,0.05732120551200758,0.17628632202190544,0.11896511650989786,7.0,0.0054005400540054005,20.0,0.017101710171017102,4.0,0.0027002700270027003,3.0,0.0018001800180018,42.0,0.0369036903690369,0.0018001800180018,WACC_0p7_WRT_0p3,0.012781278127812781,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,9.0,0.03278688524590164
