detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.3302464216282484,0.36450016469200125,0.14282030372081722,0.3302464216282484,0.5634878818424376,0.6506680573479546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36450016469200125,0.1723002824522253,0.19219988223977594,0.14282030372081722,0.09735349000793408,0.045466813712883136,0.3302464216282484,0.12498312323855837,0.20526329838969004,0.5634878818424376,0.15897813770135202,0.40450974414108554,0.6506680573479546,0.15001538523732139,0.5006526721106332,11.0,0.008077544426494346,4.0,0.0024232633279483036,1.0,0.0,122.0,0.09773828756058159,302.0,0.2431340872374798,0.0,WACC_0p5_WRT_0p5,0.07027463651050081,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,28.0,0.6
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.24695788739312302,0.34301159229585554,0.1482501370091022,0.24695788739312302,0.4753869860844899,0.5542515191218327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34301159229585554,0.17272326262018894,0.1702883296756666,0.1482501370091022,0.09418939636780159,0.054060740641300606,0.24695788739312302,0.13587547634436753,0.11108241104875549,0.4753869860844899,0.165030762235943,0.3103562238485469,0.5542515191218327,0.15490748669367405,0.39934403242815864,13.0,0.009693053311793215,1.0,0.0,12.0,0.008885298869143781,159.0,0.12762520193861066,329.0,0.2649434571890145,0.0,WACC_0p3_WRT_0p7,0.08222940226171244,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.2160881514689826,0.34039371316832234,0.15464789662564385,0.2160881514689826,0.4450560208896062,0.5225291132630443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34039371316832234,0.16932419466335302,0.17106951850496932,0.15464789662564385,0.10090966064269889,0.05373823598294496,0.2160881514689826,0.13613601071391454,0.07995214075506807,0.4450560208896062,0.16718477769807352,0.27787124319153267,0.5225291132630443,0.1577698142537104,0.3647592990093339,1.0,0.0,12.0,0.008885298869143781,14.0,0.01050080775444265,167.0,0.13408723747980614,341.0,0.27463651050080773,0.0,WACC_0p1_WRT_0p9,0.08562197092084006,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.23656136421521404,0.4858529235234121,0.4009215112678523,0.23656136421521404,0.07445534662399225,0.18954909603128497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4858529235234121,0.27161639647705227,0.21423652704635981,0.4009215112678523,0.20843822268246862,0.1924832885853837,0.23656136421521404,0.18816346648229695,0.04839789773291708,0.07445534662399225,0.11222199400175907,0.03776664737776682,0.18954909603128497,0.09447251764919627,0.0950765783820887,803.0,0.6478190630048465,975.0,0.7867528271405493,945.0,0.7625201938610663,1.0,0.0,33.0,0.025848142164781908,0.0,WACC_0p7_WRT_0p3,0.4445880452342488,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,7.0,0.13333333333333333
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,0.35801531181502944,0.5362356351902098,0.4789000222462882,0.35801531181502944,0.05685741232015277,0.09971786820196299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5362356351902098,0.3386899697123431,0.19754566547786667,0.4789000222462882,0.313518084121662,0.1653819381246262,0.35801531181502944,0.2589684654858281,0.09904684632920135,0.05685741232015277,0.16886119390190665,0.11200378158175389,0.09971786820196299,0.07517250750611014,0.02454536069585285,1051.0,0.8481421647819063,1061.0,0.8562197092084006,1052.0,0.8489499192245558,180.0,0.14458804523424879,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5395799676898223,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,4.0,0.06666666666666667
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.24222900637527583,0.3499293311381333,0.15523307619206594,0.24222900637527583,0.4739197183994464,0.554885366952915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3499293311381333,0.17417122597554757,0.17575810516258572,0.15523307619206594,0.09850072441915066,0.05673235177291529,0.24222900637527583,0.12656333163599,0.11566567473928582,0.4739197183994464,0.1573851368780039,0.31653458152144254,0.554885366952915,0.15187503281156453,0.40301033414135046,20.0,0.015347334410339256,7.0,0.004846526655896607,2.0,0.0008077544426494346,115.0,0.09208400646203554,312.0,0.25121163166397414,0.0008077544426494346,WACC_0p5_WRT_0p5,0.072859450726979,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.4888888888888889
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.13658767123579058,0.26558741560194316,0.11529779265961974,0.13658767123579058,0.3373777092440274,0.3897447224240616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26558741560194316,0.17029683037350102,0.09529058522844214,0.11529779265961974,0.1019288701170064,0.013368922542613348,0.13658767123579058,0.1352879127169312,0.001299758518859384,0.3373777092440274,0.16894842046342123,0.16842928878060615,0.3897447224240616,0.1616885746979238,0.2280561477261378,2.0,0.0008077544426494346,14.0,0.01050080775444265,10.0,0.007269789983844911,182.0,0.14620355411954766,362.0,0.29159935379644586,0.0008077544426494346,WACC_0p1_WRT_0p9,0.0912762520193861,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.2803161560231152,0.24643648307747545,0.05980511078435486,0.2803161560231152,0.4649845568797129,0.5139201461040611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24643648307747545,0.17261851785389357,0.07381796522358189,0.05980511078435486,0.09477979826243149,0.03497468747807663,0.2803161560231152,0.13633970079920882,0.1439764552239064,0.4649845568797129,0.17075607679159152,0.2942284800881214,0.5139201461040611,0.16657607681641154,0.3473440692876496,12.0,0.008885298869143781,2.0,0.0008077544426494346,17.0,0.012924071082390954,201.0,0.16155088852988692,386.0,0.31098546042003233,0.0008077544426494346,WACC_0p3_WRT_0p7,0.09903069466882068,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.21152679695836604,0.4614380428981924,0.3762765180912822,0.21152679695836604,0.07963379672052454,0.18731204726675904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4614380428981924,0.2637526113689663,0.19768543152922607,0.3762765180912822,0.19327583960598774,0.18300067848529447,0.21152679695836604,0.18584442558909453,0.02568237136927151,0.07963379672052454,0.11901638106156386,0.03938258434103932,0.18731204726675904,0.09538609889909107,0.09192594836766797,725.0,0.5848142164781907,933.0,0.752827140549273,926.0,0.747172859450727,2.0,0.0008077544426494346,36.0,0.02827140549273021,0.0008077544426494346,WACC_0p7_WRT_0p3,0.422778675282714,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3704987593706147,0.6164749342984338,0.5327746468074536,0.3704987593706147,0.0467501296831225,0.20151752677275314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6164749342984338,0.3803973266818778,0.236077607616556,0.5327746468074536,0.35905323727187943,0.17372140953557413,0.3704987593706147,0.2943776314860072,0.07612112788460751,0.0467501296831225,0.19314643698336809,0.14639630730024558,0.20151752677275314,0.08344267137667903,0.11807485539607411,1083.0,0.8739903069466882,1093.0,0.8820678513731826,1087.0,0.877221324717286,451.0,0.36348949919224555,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.5995153473344104,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,21.0,0.4444444444444444
