detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.2074821167992235,0.06663586500932794,0.07896863721613015,0.19680139070618574,0.11783275349005559,0.07409364586300454,0.2661526003350605,0.19205895447205595,0.1489527162773511,0.30753988710928143,0.15858717083193033,0.18180770985391206,0.26988176493704,0.08807405508312796,2100.0,0.6663492063492064,1372.0,0.43523809523809526,1.0,0.0,692.0,0.21936507936507937,798.0,0.253015873015873,0.0,WACC_0p5_WRT_0p5,0.31479365079365085,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.10064237571003362,0.07899330340873162,0.08184543120864994,0.14392805261798367,0.062082621409333724,0.2119646775747223,0.3548500528892364,0.1428853753145141,0.22492003250693626,0.4372649832921354,0.21234495078519916,0.21915692171640058,0.39038624511471826,0.17122932339831767,292.0,0.09238095238095238,1.0,0.0,1488.0,0.4720634920634921,2129.0,0.6755555555555556,2182.0,0.6923809523809524,0.0,WACC_0p3_WRT_0p7,0.38647619047619053,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.03488372093023256
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35664348484178876,0.41245866485841615,0.055815180016627386,0.3158215838900524,0.3577979776717007,0.0419763937816483,0.1870296510258879,0.3639821538367889,0.176952502810901,0.05139737129868963,0.23904540922213022,0.1876480379234406,0.15344159334256166,0.18754684753387202,0.03410525419131036,2940.0,0.933015873015873,2906.0,0.9222222222222223,1630.0,0.5171428571428571,1.0,0.0,14.0,0.004126984126984127,0.0,WACC_0p7_WRT_0p3,0.47530158730158734,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.26524672761780604,0.39472443955811665,0.36916272320154125,0.26524672761780604,0.012304780742409583,0.10854916846129216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39472443955811665,0.4498281101677773,0.05510367060966065,0.36916272320154125,0.43104472736080957,0.06188200415926831,0.26524672761780604,0.4006190375601126,0.13537230994230653,0.012304780742409583,0.26494356317662865,0.25263878243421906,0.10854916846129216,0.1790668050546516,0.07051763659335945,2991.0,0.9492063492063492,3009.0,0.954920634920635,2076.0,0.6587301587301587,98.0,0.030793650793650793,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5187301587301587,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.18604651162790697
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.07114375909774477,0.043365981319986,0.13690272543576212,0.23046873981193622,0.0935660143761741,0.2575210173233109,0.5327408757798607,0.27521985845654984,0.23906973473473356,0.6035347831404898,0.3644650484057562,0.2132690231138959,0.530607378901186,0.31733835578729014,1.0,0.0,2249.0,0.7136507936507936,3115.0,0.9885714285714285,3141.0,0.9968253968253968,3138.0,0.9958730158730159,0.0,WACC_0p1_WRT_0p9,0.738984126984127,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.20631278392679125,0.06546653213689571,0.07896863721613015,0.20701292214174874,0.1280442849256186,0.07409364586300454,0.26618204660233874,0.1920884007393342,0.1489527162773511,0.31623422012506114,0.16728150384771004,0.18180770985391206,0.2651204781529628,0.08331276829905074,2084.0,0.6612698412698412,1722.0,0.5463492063492064,2.0,0.00031746031746031746,773.0,0.2450793650793651,756.0,0.2396825396825397,0.00031746031746031746,WACC_0p5_WRT_0p5,0.33853968253968253,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19615786229211224,0.31168681994293956,0.11552895765082732,0.13608402195439703,0.28243227532710447,0.14634825337270743,0.03429636068317722,0.2833019505346368,0.2490055898514596,0.13659176414912982,0.24152356505692604,0.10493180090779622,0.1869512833079459,0.23026830251177483,0.04331701920382894,2705.0,0.8584126984126984,2666.0,0.846031746031746,83.0,0.02603174603174603,2.0,0.00031746031746031746,398.0,0.12603174603174602,0.00031746031746031746,WACC_0p7_WRT_0p3,0.37136507936507934,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,8.0,0.08139534883720931
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.11127511194597285,0.04683799269805136,0.27281810402883294,0.1445268288289495,0.12829127519988345,0.5567301311357814,0.34936869759385364,0.20736143354192776,0.5640175182851518,0.44680572965540755,0.11721178862974424,0.5607757684654754,0.3912984116402422,0.16947735682523318,513.0,0.16253968253968254,2.0,0.00031746031746031746,1401.0,0.4444444444444444,2251.0,0.7142857142857143,2200.0,0.6980952380952381,0.00031746031746031746,WACC_0p3_WRT_0p7,0.4039365079365079,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,104,0.73,35,0.7826086956521737,0.478944692570271,0,34,3243,205,0.541,0.001,0.3388333948450849,0.4972981302189015,0.4610631364862535,0.3388333948450849,0.03211061697929276,0.16652144210450043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4972981302189015,0.5017653593789223,0.004467229160020791,0.4610631364862535,0.49660717389554804,0.035544037409294515,0.3388333948450849,0.4670784389068707,0.12824504406178577,0.03211061697929276,0.26534856594787404,0.23323794896858127,0.16652144210450043,0.1802540802188862,0.01373263811438577,3046.0,0.9666666666666667,3065.0,0.9726984126984127,2924.0,0.927936507936508,109.0,0.03428571428571429,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5803809523809524,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,34.0,0.38372093023255816
D3,Electricity,1953,0.72,3,0.7391304347826084,0.9396764982233144,0,3,72,4898,0.273,0.635,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.07374536079947591,0.05606454246641812,0.054563620805766634,0.2048281074123235,0.15026448660655686,0.16271246992314242,0.4741059861250461,0.3113935162019037,0.17647753453861986,0.5645066403417516,0.3880291058031317,0.1703542293236757,0.4969317014709824,0.3265774721473067,2.0,0.00031746031746031746,1647.0,0.5225396825396825,2973.0,0.9434920634920635,3114.0,0.9882539682539683,3114.0,0.9882539682539683,0.00031746031746031746,WACC_0p1_WRT_0p9,0.6885714285714286,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
