detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.3083030684796796,0.22449380536577276,0.08221882459677197,0.3083030684796796,0.4735134274656109,0.538900775926563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22449380536577276,0.20393439074771064,0.020559414618062127,0.08221882459677197,0.3160610093906204,0.23384218479384838,0.3083030684796796,0.42335509741873106,0.11505202893905148,0.4735134274656109,0.39347713414725466,0.08003629331835627,0.538900775926563,0.3388691126824156,0.20003166324414745,331.0,0.30726256983240224,185.0,0.1713221601489758,1.0,0.0,67.0,0.061452513966480445,75.0,0.06890130353817504,0.0,WACC_0p5_WRT_0p5,0.1217877094972067,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0239101977189778,0.0926965942445899,0.0687863965256121,0.3066372321866241,0.2572800891319464,0.0493571430546777,0.6474502605338127,0.5125784581490919,0.13487180238472085,0.6885006397955162,0.5321345947214443,0.15636604507407192,0.6887624066619693,0.5112355776056368,0.17752682905633255,52.0,0.04748603351955307,1.0,0.0,143.0,0.13221601489757914,657.0,0.6108007448789572,514.0,0.4776536312849162,0.0,WACC_0p3_WRT_0p7,0.2536312849162011,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07529055294072108,0.07725593396396997,0.001965381023248891,0.39229505942992304,0.2651788640534544,0.12711619537646862,0.771918317373448,0.5612812324743512,0.21063708489909672,0.8006275499923412,0.581863747470953,0.21876380252138816,0.8024455443702181,0.5426005251922109,0.2598450191780072,1.0,0.0,12.0,0.010242085661080074,430.0,0.3994413407821229,1037.0,0.9646182495344506,818.0,0.7607076350093109,0.0,WACC_0p1_WRT_0p9,0.4270018621973929,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.7398258071782019,0.7178533615279735,0.8018426948251709,0.7398258071782019,0.37405577491275477,0.07078689501067567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7178533615279735,0.5360829125074599,0.18177044902051365,0.8018426948251709,0.5363024266962387,0.26554026812893217,0.7398258071782019,0.5221832601361529,0.217642547042049,0.37405577491275477,0.25158127421221416,0.12247450070054061,0.07078689501067567,0.2241020669630664,0.15331517195239072,1072.0,0.9972067039106145,1049.0,0.9757914338919925,189.0,0.1750465549348231,1.0,0.0,6.0,0.004655493482309125,0.0,WACC_0p7_WRT_0p3,0.4305400372439479,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.796162318835948,0.7725177844476423,0.8612852092468732,0.796162318835948,0.40576126649743766,0.08860445451745598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7725177844476423,0.5497550388351271,0.2227627456125152,0.8612852092468732,0.5459972152358757,0.3152879940109975,0.796162318835948,0.5277390578652864,0.2684232609706616,0.40576126649743766,0.2991223159623414,0.10663895053509626,0.08860445451745598,0.1836035558514511,0.09499910133399513,1073.0,0.9981378026070763,1066.0,0.9916201117318436,211.0,0.19553072625698323,4.0,0.002793296089385475,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43761638733705777,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,0.44742441367384894,0.19313971499467927,0.08015943519832261,0.44742441367384894,0.5901385318524642,0.6505977429091621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19313971499467927,0.18718633602669052,0.005953378967988754,0.08015943519832261,0.3108890682468132,0.23072963304849062,0.44742441367384894,0.4387213567395226,0.008703056934326325,0.5901385318524642,0.4037458514579028,0.18639268039456142,0.6505977429091621,0.3647723547821094,0.28582538812705266,289.0,0.2681564245810056,168.0,0.15549348230912477,2.0,0.000931098696461825,73.0,0.0670391061452514,91.0,0.08379888268156424,0.000931098696461825,WACC_0p5_WRT_0p5,0.11508379888268157,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0239101977189778,0.0934891598156103,0.0695789620966325,0.3066372321866241,0.25918029592809855,0.04745693625852554,0.6474502605338127,0.5198692718316849,0.12758098870212786,0.6885006397955162,0.5387552981623269,0.1497453416331893,0.6887624066619693,0.5077159959880603,0.18104641067390903,58.0,0.05307262569832402,2.0,0.000931098696461825,175.0,0.16201117318435754,736.0,0.6843575418994413,498.0,0.462756052141527,0.000931098696461825,WACC_0p3_WRT_0p7,0.27262569832402234,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1591650003306904,0.3982343651107772,0.3496345999025228,0.1591650003306904,0.18934233345817467,0.2971927299026433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3982343651107772,0.4355890514750337,0.037354686364256484,0.3496345999025228,0.47714261457242835,0.12750801466990552,0.1591650003306904,0.5176155820058949,0.3584505816752045,0.18934233345817467,0.3189325596078397,0.12959022614966506,0.2971927299026433,0.19128062829763368,0.1059121016050096,1017.0,0.9459962756052142,815.0,0.7579143389199255,162.0,0.14990689013035383,8.0,0.006517690875232775,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.3722532588454376,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,12.0,0.2619047619047619
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.8552707242065755,0.09990574135586282,0.4432122518641521,0.8552707242065755,0.8816534007357295,0.8890631564325846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09990574135586282,0.07797806186737918,0.021927679488483634,0.4432122518641521,0.2735803911452197,0.16963186071893238,0.8552707242065755,0.5483653163564643,0.3069054078501111,0.8816534007357295,0.584067819791654,0.2975855809440755,0.8890631564325846,0.5392938652060103,0.3497692912265743,2.0,0.000931098696461825,40.0,0.036312849162011177,332.0,0.30819366852886404,1041.0,0.9683426443202979,784.0,0.729050279329609,0.000931098696461825,WACC_0p1_WRT_0p9,0.40856610800744875,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.8079181193159073,0.7839246683722239,0.8736891426642266,0.8079181193159073,0.41237728552703107,0.09232246382328615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7839246683722239,0.491188991806141,0.29273567656608285,0.8736891426642266,0.5247576614221433,0.3489314812420833,0.8079181193159073,0.5443240764470195,0.26359404286888777,0.41237728552703107,0.27767888355536563,0.13469840197166544,0.09232246382328615,0.25689714912661393,0.16457468530332778,1054.0,0.9804469273743017,1028.0,0.9562383612662942,295.0,0.2737430167597765,2.0,0.000931098696461825,12.0,0.010242085661080074,0.000931098696461825,WACC_0p7_WRT_0p3,0.4443202979515829,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,25.0,0.5714285714285714
