detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.13159660862795383,0.08034485245377693,0.25508729028972627,0.13933368761927376,0.11575360267045251,0.5534348382518268,0.1805454639791391,0.37288937427268776,0.6080307212475389,0.2138503014660776,0.39418041978146123,0.6324445083035084,0.2324493806227917,0.3999951276807167,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,3.0,0.0017376194613379669,7.0,0.005212858384013901,0.0,WACC_0p1_WRT_0p9,0.0015638575152041704,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.13169314634651325,0.04807674608634743,0.2884788670287761,0.17007610950625476,0.11840275752252136,0.5779607983092107,0.14926871795440808,0.42869208035480255,0.6154214620185583,0.20335724938856276,0.41206421262999554,0.6295199185658561,0.22614706422434608,0.40337285434151005,2.0,0.0008688097306689834,34.0,0.028670721112076455,1.0,0.0,1.0,0.0,3.0,0.0017376194613379669,0.0,WACC_0p5_WRT_0p5,0.00625543006081668,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17398332749230674,0.06673658239978475,0.22521750705440596,0.1652176875370763,0.05999981951732966,0.531495619380037,0.2293632488200467,0.3021323705599903,0.601419478343258,0.21487154266172998,0.38654793568152807,0.6350606429712001,0.2152561809127124,0.41980446205848776,120.0,0.10338835794960903,19.0,0.015638575152041704,188.0,0.16246741963509992,5.0,0.0034752389226759338,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.056993918331885315,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1500051509618218,0.0907147589302697,0.22521750705440596,0.1423467196475389,0.08287078740686707,0.531495619380037,0.2018066687789728,0.3296889506010642,0.601419478343258,0.22898196899318554,0.37243750935007247,0.6350606429712001,0.23683003285796408,0.398230610113236,9.0,0.0069504778453518675,2.0,0.0008688097306689834,15.0,0.01216333622936577,11.0,0.008688097306689836,8.0,0.006081668114682885,0.0008688097306689834,WACC_0p3_WRT_0p7,0.006950477845351868,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1613870577762447,0.07933285211584679,0.22521750705440596,0.1742218862573859,0.05099562079702005,0.531495619380037,0.20413970595599634,0.32735591342404063,0.601419478343258,0.21375687212854844,0.3876626062147096,0.6350606429712001,0.21984362096538382,0.41521702200581634,30.0,0.02519548218940052,51.0,0.043440486533449174,20.0,0.016507384882710686,2.0,0.0008688097306689834,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p7_WRT_0p3,0.017376194613379668,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.14539904961247155,0.06654241146925921,0.25508729028972627,0.14750151508487325,0.10758577520485302,0.5534348382518268,0.2029014374156193,0.35053340083620754,0.6080307212475389,0.22860387405404897,0.3794268471934899,0.6324445083035084,0.22725616880422458,0.4051883394992838,7.0,0.005212858384013901,3.0,0.0017376194613379669,18.0,0.014769765421372719,8.0,0.006081668114682885,4.0,0.0026064291920069507,0.0017376194613379669,WACC_0p3_WRT_0p7,0.006081668114682885,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1334846778209687,0.10723523207112279,0.22521750705440596,0.15582237947875976,0.0693951275756462,0.531495619380037,0.21096162459139917,0.3205339947886378,0.601419478343258,0.24357507244079885,0.3578444059024592,0.6350606429712001,0.25180775878372597,0.38325288418747416,3.0,0.0017376194613379669,7.0,0.005212858384013901,37.0,0.03127715030408341,34.0,0.028670721112076455,22.0,0.018245004344048653,0.0017376194613379669,WACC_0p1_WRT_0p9,0.017028670721112076,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1769891723474798,0.0637307375446117,0.22521750705440596,0.19045823281031937,0.03475927424408659,0.531495619380037,0.18132123242969564,0.3501743869503413,0.601419478343258,0.23906669892931248,0.36235277941394556,0.6350606429712001,0.277451560958033,0.35760908201316716,150.0,0.12945264986967853,203.0,0.17549956559513466,3.0,0.0017376194613379669,22.0,0.018245004344048653,87.0,0.07471763683753258,0.0017376194613379669,WACC_0p5_WRT_0p5,0.07993049522154648,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.14943748126097706,0.09128242863111444,0.22521750705440596,0.15312026457325406,0.0720972424811519,0.531495619380037,0.18272653415664183,0.3487690852233951,0.601419478343258,0.2278460574879121,0.37357342085534595,0.6350606429712001,0.22829508507350876,0.40676555789769137,8.0,0.006081668114682885,5.0,0.0034752389226759338,4.0,0.0026064291920069507,6.0,0.004344048653344918,5.0,0.0034752389226759338,0.0026064291920069507,WACC_0p5_WRT_0p5,0.003996524761077325,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15588655018220163,0.05605491089952913,0.25508729028972627,0.16538339173997674,0.08970389854974953,0.5534348382518268,0.2095175328251347,0.34391730542669213,0.6080307212475389,0.2143619245165103,0.3936687967310286,0.6324445083035084,0.23172484492668494,0.40071966337682347,15.0,0.01216333622936577,21.0,0.01737619461337967,31.0,0.026064291920069503,4.0,0.0026064291920069507,6.0,0.004344048653344918,0.0026064291920069507,WACC_0p7_WRT_0p3,0.012510860121633363,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.13681735279312102,0.07512410828860974,0.25508729028972627,0.15040066149844725,0.10468662879127902,0.5534348382518268,0.238974775012227,0.31446006323959985,0.6080307212475389,0.26083544699598854,0.34719527425155033,0.6324445083035084,0.2761715459357592,0.3562729623677492,4.0,0.0026064291920069507,4.0,0.0026064291920069507,354.0,0.30668983492615115,93.0,0.07993049522154648,80.0,0.0686359687228497,0.0026064291920069507,WACC_0p1_WRT_0p9,0.09209383145091225,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.14342924511655922,0.06851221596517154,0.25508729028972627,0.15621983160805203,0.09886745868167424,0.5534348382518268,0.20957807984989107,0.34385675840193575,0.6080307212475389,0.242889331944247,0.3651413893032919,0.6324445083035084,0.2481162307113875,0.3843282775921209,5.0,0.0034752389226759338,8.0,0.006081668114682885,32.0,0.02693310165073849,33.0,0.02780191138140747,18.0,0.014769765421372719,0.0034752389226759338,WACC_0p1_WRT_0p9,0.015812337098175498,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.16363636363636364
