detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28660578226081224,0.45551067681327223,0.40589976463861777,0.28660578226081224,0.011503183191059122,0.16086563593498254,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45551067681327223,0.16309987272115922,0.292410804092113,0.40589976463861777,0.21163711495310897,0.1942626496855088,0.28660578226081224,0.2603077151797827,0.026298067081029552,0.011503183191059122,0.2585830162504183,0.24707983305935918,0.16086563593498254,0.2822424059086615,0.12137676997367897,603.0,0.5457842248413418,384.0,0.3472348141432457,1.0,0.0,68.0,0.06074342701722575,65.0,0.05802357207615594,0.0,WACC_0p5_WRT_0p5,0.20235720761559386,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315409612206405,0.2217558312184598,0.0799979551167541,0.2315409612206405,0.36972945029545173,0.4366075721000926,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2217558312184598,0.09891690489109299,0.1228389263273668,0.0799979551167541,0.1710985687124999,0.0911006135957458,0.2315409612206405,0.3443892377928625,0.11284827657222202,0.36972945029545173,0.36553735249134794,0.004192097804103789,0.4366075721000926,0.39194630192455004,0.044661270175542556,286.0,0.2583862194016319,1.0,0.0,260.0,0.23481414324569355,297.0,0.26835902085222124,351.0,0.3173164097914778,0.0,WACC_0p3_WRT_0p7,0.2157751586582049,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8153869280561541,0.8894713137096852,0.8817250858191285,0.8153869280561541,0.35856961333603254,0.07133371030684624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8894713137096852,0.44298289071311653,0.4464884229965687,0.8817250858191285,0.4698783326974445,0.41184675312168395,0.8153869280561541,0.4110747738188392,0.40431215423731487,0.35856961333603254,0.19319007911750755,0.165379534218525,0.07133371030684624,0.20963501487526487,0.13830130456841863,1099.0,0.9954669084315503,1099.0,0.9954669084315503,510.0,0.4614687216681777,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4904805077062557,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4496708092698564,0.09828591564367363,0.12705789381016844,0.4496708092698564,0.5281781202292827,0.5527841288711877,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09828591564367363,0.0639315969503456,0.03435431869332803,0.12705789381016844,0.23718472675121105,0.11012683294104261,0.4496708092698564,0.5049096517385596,0.0552388424687032,0.5281781202292827,0.5471394067111667,0.018961286481884,0.5527841288711877,0.5243848799956234,0.02839924887556422,1.0,0.0,699.0,0.6328195829555757,925.0,0.8377153218495014,816.0,0.7388939256572983,768.0,0.6953762466001813,0.0,WACC_0p1_WRT_0p9,0.5809610154125113,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2512221482942803,0.41994457770741994,0.37008079561937596,0.2512221482942803,0.019021514075805743,0.15781354604374317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41994457770741994,0.16481555660059874,0.25512902110682123,0.37008079561937596,0.21194549309515825,0.1581353025242177,0.2512221482942803,0.26161880897229767,0.010396660678017366,0.019021514075805743,0.2608448085747603,0.24182329449895454,0.15781354604374317,0.28635556560105824,0.12854201955731506,617.0,0.5584768812330009,391.0,0.3535811423390752,2.0,0.0009066183136899365,71.0,0.06346328195829556,75.0,0.06708975521305531,0.0009066183136899365,WACC_0p5_WRT_0p5,0.2087035358114234,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31011471864500584,0.17175812314777725,0.016718341846331176,0.31011471864500584,0.4244145905779775,0.47457439834546206,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17175812314777725,0.1017726137459256,0.06998550940185165,0.016718341846331176,0.1729663751961782,0.15624803334984702,0.31011471864500584,0.37999506046220904,0.0698803418172032,0.4244145905779775,0.4433470365508011,0.01893244597282362,0.47457439834546206,0.44738790645260784,0.027186491892854214,311.0,0.2810516772438803,2.0,0.0009066183136899365,381.0,0.3445149592021759,487.0,0.44061650045330913,509.0,0.4605621033544878,0.0009066183136899365,WACC_0p3_WRT_0p7,0.3055303717135086,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4837241870353176,0.6211298052421956,0.5856228501449683,0.4837241870353176,0.12524927547030187,0.13282081342794455,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6211298052421956,0.3042067062997137,0.31692309894248194,0.5856228501449683,0.32455964427538686,0.2610632058695814,0.4837241870353176,0.3398548387018913,0.1438693483334263,0.12524927547030187,0.20074543156888294,0.07549615609858107,0.13282081342794455,0.24936246800584339,0.11654165457789883,1029.0,0.9320036264732547,1025.0,0.928377153218495,233.0,0.21033544877606528,2.0,0.0009066183136899365,19.0,0.016319129646418858,0.0009066183136899365,WACC_0p7_WRT_0p3,0.4175883952855847,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.2204724409448819
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616715633915306,0.6019318282069994,0.6050676640083863,0.5616715633915306,0.2300797011887793,0.004401271235720996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6019318282069994,0.387284011789615,0.2146478164173844,0.6050676640083863,0.41428214262982266,0.19078552137856364,0.5616715633915306,0.3850938367079969,0.17657772668353366,0.2300797011887793,0.21751914831665325,0.01256055287212604,0.004401271235720996,0.22117212907182818,0.2167708578361072,1083.0,0.9809610154125114,1086.0,0.9836808703535811,405.0,0.36627379873073435,12.0,0.009972801450589302,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.46835902085222125,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09356782617497957,0.06467931715327746,0.028888509021702105,0.13105927015941798,0.22778159159455724,0.09672232143513926,0.45280006540568507,0.4882454319316386,0.03544536652595354,0.5291754789124463,0.5330720698479997,0.00389659093555339,0.5523792480004882,0.5117674327705405,0.04061181522994772,2.0,0.0009066183136899365,600.0,0.543064369900272,821.0,0.743427017225748,766.0,0.6935630099728014,720.0,0.6518585675430644,0.0009066183136899365,WACC_0p1_WRT_0p9,0.5265639165911151,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18473656308154907,0.38563191179180323,0.32259774292608295,0.18473656308154907,0.0703909874781371,0.19712637760902865,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38563191179180323,0.1561562452807792,0.22947566651102402,0.32259774292608295,0.1986548410263008,0.12394290189978216,0.18473656308154907,0.2647043831462818,0.07996782006473274,0.0703909874781371,0.2768107405384004,0.20641975306026328,0.19712637760902865,0.29977523493037683,0.10264885732134818,572.0,0.5176790571169537,202.0,0.18223028105167724,3.0,0.001813236627379873,114.0,0.10244786944696282,109.0,0.09791477787851315,0.001813236627379873,WACC_0p5_WRT_0p5,0.18041704442429735,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.10236220472440945
