detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.28731340648853904,0.29737190317978146,0.3289037073226081,0.28731340648853904,0.08535702770537552,0.04079381195769524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29737190317978146,0.2955593602338801,0.0018125429459013853,0.3289037073226081,0.20678714217156557,0.12211656515104252,0.28731340648853904,0.22734452392860172,0.05996888255993732,0.08535702770537552,0.3259138530720993,0.2405568253667238,0.04079381195769524,0.4038162638936333,0.3630224519359381,628.0,0.5048309178743962,31.0,0.024154589371980676,1.0,0.0,282.0,0.22624798711755234,272.0,0.2181964573268921,0.0,WACC_0p5_WRT_0p5,0.19468599033816425,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.4448651758137967,0.4071148557014228,0.461568853730933,0.4448651758137967,0.20361809140988382,0.027620538403247474,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4071148557014228,0.40815279242201047,0.0010379367205876622,0.461568853730933,0.33416787134586085,0.12740098238507214,0.4448651758137967,0.2675803846476463,0.17728479116615042,0.20361809140988382,0.19428568452361225,0.009332406886271571,0.027620538403247474,0.27075862877181056,0.2431380903685631,740.0,0.5950080515297906,749.0,0.6022544283413849,20.0,0.015297906602254429,1.0,0.0,13.0,0.00966183574879227,0.0,WACC_0p7_WRT_0p3,0.24444444444444446,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03136390133114935,0.1295900745454204,0.10480949030655656,0.03136390133114935,0.13498192254250288,0.1743677789357125,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1295900745454204,0.2161973300158007,0.08660725547038028,0.10480949030655656,0.1453819968530145,0.04057250654645794,0.03136390133114935,0.3120103450013481,0.28064644367019875,0.13498192254250288,0.43033117741956234,0.29534925487705943,0.1743677789357125,0.4733685058308738,0.29900072689516133,549.0,0.44122383252818037,1.0,0.0,123.0,0.09822866344605476,591.0,0.4750402576489533,540.0,0.43397745571658614,0.0,WACC_0p3_WRT_0p7,0.2896940418679549,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5925102835309164,0.5178188333997691,0.5908892056786805,0.5925102835309164,0.3094758593377989,0.10024648166863571,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5178188333997691,0.5134750246926946,0.004343808707074515,0.5908892056786805,0.4504962240018724,0.14039298167680814,0.5925102835309164,0.38381647183555856,0.20869381169535783,0.3094758593377989,0.19533832516200714,0.11413753417579178,0.10024648166863571,0.21255990683166845,0.11231342516303273,942.0,0.7576489533011272,991.0,0.7971014492753623,375.0,0.30112721417069244,3.0,0.001610305958132045,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3714975845410628,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13152744901833985,0.0819107882587398,0.04961666075960004,0.4903360862734071,0.2833536658560244,0.20698242041738268,0.9556166393697494,0.5657474329073374,0.38986920646241197,0.9859071267982116,0.6327429003673114,0.3531642264309002,0.9183305489641093,0.5887625473805397,0.3295680015835696,1.0,0.0,365.0,0.29307568438003223,1027.0,0.8260869565217391,971.0,0.7809983896940419,1156.0,0.9299516908212561,0.0,WACC_0p1_WRT_0p9,0.5660225442834139,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.23934068748379905,0.2616671935101507,0.28705357647010166,0.23934068748379905,0.05079429635726892,0.0512099907055796,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2616671935101507,0.3109752966373825,0.04930810312723177,0.28705357647010166,0.21399276874331807,0.07306080772678358,0.23934068748379905,0.23790804885499056,0.0014326386288084914,0.05079429635726892,0.3010517926281795,0.2502574962709106,0.0512099907055796,0.3883594102054631,0.33714941949988353,641.0,0.5152979066022544,44.0,0.03462157809983897,2.0,0.0008051529790660225,201.0,0.1610305958132045,227.0,0.1819645732689211,0.0008051529790660225,WACC_0p5_WRT_0p5,0.17874396135265702,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46186791777583547,0.47376017809050325,0.01189226031466778,0.5234230352354189,0.41035412941079824,0.11306890582462065,0.512613734004359,0.3239094846054029,0.18870424939895603,0.24969295362421332,0.1952421433304817,0.05445081029373161,0.057104959353715394,0.2534092255038239,0.1963042661501085,845.0,0.679549114331723,889.0,0.714975845410628,149.0,0.11916264090177134,2.0,0.0008051529790660225,8.0,0.005636070853462158,0.0008051529790660225,WACC_0p7_WRT_0p3,0.3040257648953301,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09229359159491564,0.21258609886244828,0.12029250726753264,0.0699957961837598,0.16163270247873887,0.09163690629497907,0.04186974541330989,0.36661664931845694,0.32474690390514704,0.12836332166888645,0.4476469480732584,0.3192836264043719,0.15778753010238875,0.47991627685543153,0.3221287467530428,545.0,0.43800322061191627,2.0,0.0008051529790660225,295.0,0.23671497584541062,621.0,0.499194847020934,561.0,0.45088566827697263,0.0008051529790660225,WACC_0p3_WRT_0p7,0.32512077294685987,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9160820566785225,0.839990740447748,0.9248711581396315,0.9160820566785225,0.4912007290412122,0.1821557441817754,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.839990740447748,0.5791480046822964,0.2608427357654516,0.9248711581396315,0.5276680101011633,0.39720314803846823,0.9160820566785225,0.5066055133450571,0.4094765433334654,0.4912007290412122,0.2735043733927513,0.2176963556484609,0.1821557441817754,0.2271692476235612,0.045013503441785785,1186.0,0.9541062801932367,1232.0,0.9911433172302737,778.0,0.6256038647342995,125.0,0.0998389694041868,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.5342995169082125,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.08253801642746958,0.07765250870064208,0.5168366347273154,0.2824488713186175,0.23438776340869794,0.97635689942984,0.5663418474768963,0.41001505195294374,0.9924926996581397,0.637038248072584,0.35545445158555566,0.9158002865469292,0.5852002566916621,0.33060002985526715,2.0,0.0008051529790660225,342.0,0.2745571658615137,1033.0,0.8309178743961353,1069.0,0.8599033816425121,962.0,0.7737520128824477,0.0008051529790660225,WACC_0p1_WRT_0p9,0.547987117552335,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.07407407407407407
