detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.0294117647058823,0.07048482811675423,0.03852745312714345,0.0294117647058823,0.06349296689484017,0.08754302404359567,0.07048482811675423,0.057629525218943156,0.012855302897811074,0.03852745312714345,0.04949065679148718,0.01096320366434373,0.0294117647058823,0.2930995296368608,0.2636877649309785,0.06349296689484017,0.46100190144731745,0.39750893455247727,0.08754302404359567,0.5295012721975391,0.4419582481539434,155.0,0.08410704533042053,1.0,0.0,186.0,0.1010376843255052,854.0,0.4658656471873293,921.0,0.5024576734025122,0.0,WACC_0p3_WRT_0p7,0.23069361004915345,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,83,0.93,703,1.0,0.6058869635531052,0,28,4891,839,0.959,50,0.25,0.3406524220157383,0.37824234556799985,0.35686588704813826,0.3406524220157383,0.12733172038112,0.021742225640089288,0.37824234556799985,0.21704150504398242,0.16120084052401742,0.35686588704813826,0.1474012913971321,0.20946459565100617,0.3406524220157383,0.17187706799387117,0.16877535402186714,0.12733172038112,0.12360210863485577,0.0037296117462642386,0.021742225640089288,0.13670364554489517,0.11496141990480588,1442.0,0.787001638448935,1116.0,0.6089568541780448,1.0,0.0,2.0,0.0005461496450027307,6.0,0.002730748225013654,0.0,WACC_0p5_WRT_0p5,0.27984707809939924,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.1598655811421907,0.20776230455935413,0.18052462422885823,0.1598655811421907,0.05257227841992539,0.0028578913641619393,0.20776230455935413,0.2705688470606631,0.06280654250130896,0.18052462422885823,0.2070809614611443,0.026556337232286065,0.1598655811421907,0.1945329724009919,0.034667391258801195,0.05257227841992539,0.11423203682036925,0.06165975840044386,0.0028578913641619393,0.10668960962873501,0.10383171826457308,1589.0,0.8672856362643364,1561.0,0.85199344620426,4.0,0.0016384489350081922,1.0,0.0,2.0,0.0005461496450027307,0.0,WACC_0p7_WRT_0p3,0.34429273620972145,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.02617801047120419
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,1.0,0.7056210453530497,0.2943789546469503,1.0,0.6617892676098507,0.3382107323901493,1.0,0.6311680768886635,0.3688319231113365,0.3999868359326249,0.19761787800538494,0.20236895792723997,0.09061526975388645,0.10084045587950737,0.010225186125620914,1822.0,0.9945385035499726,1823.0,0.9950846531949754,1763.0,0.9623156744948116,32.0,0.016930638995084655,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5937738940469689,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.23529411764705863,0.016371683058311822,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,0.016371683058311822,0.030570627723111875,0.014198944664800053,0.0737704918032786,0.13186047063236536,0.05808997882908676,0.23529411764705863,0.5263081034220076,0.29101398577494897,0.26214597391714667,0.6000050939967639,0.33785912007961727,0.28109450379192374,0.6666585416625156,0.38556403787059185,1.0,0.0,842.0,0.4593118514472966,1522.0,0.8306936100491534,1555.0,0.8487165483342436,1650.0,0.900600764609503,0.0,WACC_0p1_WRT_0p9,0.6078645548880394,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.04411764705882345,0.09671942861700585,0.06566401735133359,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.09671942861700585,0.053920426499650065,0.04279900211735578,0.06566401735133359,0.06269735044576819,0.002966666905565407,0.04411764705882345,0.2949276476681799,0.2508100006093565,0.07768246739643349,0.4541355487609037,0.3764530813644702,0.1013681297399048,0.5284384699834085,0.42707034024350365,124.0,0.06717640633533588,2.0,0.0005461496450027307,199.0,0.1081376297105407,829.0,0.4522119060622611,918.0,0.500819224467504,0.0005461496450027307,WACC_0p3_WRT_0p7,0.2257782632441289,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.227970780078274,0.2719847725853679,0.24695510515831653,0.227970780078274,0.08073531640718143,0.009971912143678263,0.2719847725853679,0.19699646120326608,0.07498831138210182,0.24695510515831653,0.1327211036925321,0.11423400146578444,0.227970780078274,0.18078099726017838,0.04718978281809563,0.08073531640718143,0.1787168946086768,0.09798157820149536,0.009971912143678263,0.18508737931957597,0.1751154671758977,1357.0,0.7405789186237028,858.0,0.4680502457673403,2.0,0.0005461496450027307,12.0,0.006007646095030038,19.0,0.009830693610049153,0.0005461496450027307,WACC_0p5_WRT_0p5,0.24500273074822504,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.07768246739643349,0.1013681297399048,0.10738375184750296,0.03096475516525499,0.07641899668224797,0.07669498739599397,0.1006408655232343,0.023945878127240333,0.05341839043959036,0.48137484211824844,0.4279564516786581,0.07768246739643349,0.6142579040802176,0.5365754366837842,0.1013681297399048,0.6713194081779683,0.5699512784380635,2.0,0.0005461496450027307,121.0,0.0655379574003277,1301.0,0.70999453850355,1605.0,0.8760240305843802,1664.0,0.9082468596395412,0.0005461496450027307,WACC_0p1_WRT_0p9,0.5120699071545604,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.09756546426832301,0.14901396630541416,0.11975647744205287,0.09756546426832301,0.02680977297924854,0.01841749556204979,0.14901396630541416,0.17676232190708052,0.027748355601666358,0.11975647744205287,0.10655407379947379,0.013202403642579075,0.09756546426832301,0.18655279925820464,0.08898733498988164,0.02680977297924854,0.2370749169873821,0.21026514400813356,0.01841749556204979,0.26359669748375625,0.24517920192170645,1264.0,0.689787001638449,214.0,0.11632987438558165,3.0,0.0010922992900054614,129.0,0.06990715456034953,125.0,0.06772255598033862,0.0010922992900054614,WACC_0p5_WRT_0p5,0.18896777717094485,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.0294117647058823,0.07523228615305887,0.043438132056772764,0.0294117647058823,0.06349296689484017,0.08754302404359567,0.07523228615305887,0.09559060655399765,0.02035832040093878,0.043438132056772764,0.0649115180870195,0.02147338603024674,0.0294117647058823,0.36977175558594116,0.34035999088005886,0.06349296689484017,0.4533979542175594,0.3899049873227192,0.08754302404359567,0.5055536284193703,0.4180106043757747,608.0,0.3315128345166576,3.0,0.0010922992900054614,677.0,0.369197160021846,820.0,0.4472965592572365,799.0,0.4358274167121791,0.0010922992900054614,WACC_0p3_WRT_0p7,0.31698525395958493,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,16.0,0.07853403141361257
