detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.09931357598000075,0.2339006684476429,0.17042039892894809,0.09931357598000075,0.007147985348975496,0.07697223839702501,0.2339006684476429,0.2639857978686504,0.030085129421007495,0.17042039892894809,0.17142840991780803,0.001008010988859942,0.09931357598000075,0.17516500420649733,0.07585142822649658,0.007147985348975496,0.23026170188606362,0.22311371653708814,0.07697223839702501,0.2939197091610539,0.21694747076402893,82.0,0.03896103896103896,56.0,0.026455026455026454,1.0,0.0,422.0,0.2025012025012025,698.0,0.33525733525733525,0.0,WACC_0p5_WRT_0p5,0.12063492063492062,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8843440527044621,0.9016262024715509,0.8934747853856889,0.8843440527044621,0.3096145448942429,0.07697223839702501,0.9016262024715509,0.4616974428037859,0.439928759667765,0.8934747853856889,0.3890052136260748,0.5044695717596142,0.8843440527044621,0.3561882576271921,0.5281557950772701,0.3096145448942429,0.12255914888015226,0.18705539601409063,0.07697223839702501,0.16478846958610152,0.08781623118907651,1059.0,0.5088985088985089,736.0,0.35353535353535354,369.0,0.177008177008177,1.0,0.0,6.0,0.002405002405002405,0.0,WACC_0p7_WRT_0p3,0.20836940836940837,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,791.0,0.8662280701754386
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.5579177789798324,0.6239769080751554,0.5928190069551088,0.5579177789798324,0.5890210553423827,0.6213219439577538,0.6239769080751554,0.04009550256276829,0.5838814055123871,0.5928190069551088,0.05391521053149243,0.5389037964236164,0.5579177789798324,0.24463513030352957,0.31328264867630284,0.5890210553423827,0.31816873963825115,0.27085231570413154,0.6213219439577538,0.384632175944996,0.23668976801275776,1.0,0.0,1.0,0.0,21.0,0.00962000962000962,1235.0,0.5935545935545935,1554.0,0.746993746993747,0.0,WACC_0p1_WRT_0p9,0.27003367003367,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.633724467912859,0.6884560122006324,0.6626409572881596,0.633724467912859,0.2130526332053211,0.07697223839702501,0.6884560122006324,0.6241964380146985,0.06425957418593387,0.6626409572881596,0.5750895513583558,0.08755140592980382,0.633724467912859,0.5392244016022941,0.09450006631056485,0.2130526332053211,0.1967280811054561,0.016324552099865025,0.07697223839702501,0.11911431880487323,0.042142080407848226,2042.0,0.9817219817219818,2018.0,0.9701779701779701,1843.0,0.886002886002886,122.0,0.0582010582010582,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5792207792207792,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,334.0,0.3651315789473684
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.5133970619022654,0.58610879917092,0.551813083331034,0.5133970619022654,0.16669135476567512,0.029555689999402945,0.58610879917092,0.42427799975690844,0.16183079941401152,0.551813083331034,0.3225994402489899,0.22921364308204406,0.5133970619022654,0.29247023009399736,0.22092683180826805,0.16669135476567512,0.1343529636062092,0.03233839115946591,0.029555689999402945,0.21670914573585287,0.18715345573644993,701.0,0.3367003367003367,385.0,0.1847041847041847,111.0,0.05291005291005291,2.0,0.000481000481000481,75.0,0.035594035594035595,0.000481000481000481,WACC_0p7_WRT_0p3,0.12207792207792209,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,147.0,0.1600877192982456
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.2625717750683191,0.37276364434748305,0.32078979282608344,0.2625717750683191,0.07005018756899446,0.006469779437888261,0.37276364434748305,0.3443968907066086,0.02836675364087443,0.32078979282608344,0.22297492965378235,0.09781486317230109,0.2625717750683191,0.20095394400049577,0.061617831067823314,0.07005018756899446,0.2433799577543996,0.17332977018540513,0.006469779437888261,0.32023334108125073,0.3137635616433625,240.0,0.11495911495911496,116.0,0.05531505531505532,2.0,0.000481000481000481,572.0,0.27465127465127465,968.0,0.4651274651274651,0.000481000481000481,WACC_0p5_WRT_0p5,0.1821067821067821,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.010964912280701754
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,0.5428571428571427,0.5954189593071942,0.5618946988783389,0.5428571428571427,0.5890210553423827,0.6213219439577538,0.5954189593071942,0.043464501977135916,0.5519544573300583,0.5618946988783389,0.0691904332437062,0.49270426563463265,0.5428571428571427,0.259363690066294,0.2834934527908487,0.5890210553423827,0.3559090990981738,0.23311195624420888,0.6213219439577538,0.41712940199942283,0.20419254195833092,2.0,0.000481000481000481,2.0,0.000481000481000481,37.0,0.017316017316017316,1608.0,0.772967772967773,1789.0,0.86002886002886,0.000481000481000481,WACC_0p1_WRT_0p9,0.33025493025493025,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,162.0,0.17653508771929824
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.34578282506015184,0.44354069624528913,0.3974315493975083,0.34578282506015184,0.1021108027341466,0.02963748139174418,0.44354069624528913,0.600227475771209,0.15668677952591992,0.3974315493975083,0.5633788504935027,0.16594730109599437,0.34578282506015184,0.5300776458742038,0.18429482081405196,0.1021108027341466,0.24390278924541495,0.14179198651126834,0.02963748139174418,0.1596493639915336,0.1300118825997894,2012.0,0.9672919672919673,1996.0,0.9595959595959596,1803.0,0.8667628667628667,582.0,0.27946127946127947,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.6147186147186147,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,34.0,0.03618421052631579
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.06345487575978623,0.2034002350710289,0.1373926487261189,0.06345487575978623,0.049611190479260374,0.12430699540230573,0.2034002350710289,0.341916833735088,0.13851659866405913,0.1373926487261189,0.26497166071072326,0.12757901198460436,0.06345487575978623,0.20684622792636592,0.1433913521665797,0.049611190479260374,0.18695018388224685,0.13733899340298647,0.12430699540230573,0.2401504529852647,0.11584345758295896,233.0,0.11159211159211159,205.0,0.09812409812409813,3.0,0.000962000962000962,60.0,0.02837902837902838,211.0,0.10101010101010101,0.000962000962000962,WACC_0p5_WRT_0p5,0.06801346801346801,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6695948076265504,0.7189663458132604,0.6956794280770859,0.6695948076265504,0.2268732154178615,0.05330485989438466,0.7189663458132604,0.4515703985608379,0.26739594725242244,0.6956794280770859,0.36673106372716174,0.3289483643499242,0.6695948076265504,0.3595439612662665,0.31005084636028396,0.2268732154178615,0.13446246566918102,0.09241074974868049,0.05330485989438466,0.17130028755083776,0.1179954276564531,948.0,0.4555074555074555,594.0,0.2852332852332852,392.0,0.18807118807118808,3.0,0.000962000962000962,7.0,0.002886002886002886,0.000962000962000962,WACC_0p7_WRT_0p3,0.18653198653198652,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,392.0,0.42872807017543857
