detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.03718667562529341,0.16884789594684427,0.1607943762201227,0.09751324630593561,0.06328112991418708,0.1233298394442352,0.44442694478162054,0.32109710533738534,0.06250000000000004,0.48043159725549545,0.4179315972554954,0.12087638538977745,0.5222216133333938,0.4013452279436163,488.0,0.4642516682554814,1.0,0.0,175.0,0.16587225929456625,271.0,0.25738798856053385,269.0,0.2554814108674929,0.0,WACC_0p3_WRT_0p7,0.2285986653956149,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.24999999999999967,0.15126424602640803,0.10290323440398107,0.24999999999999967,0.2499999999999997,0.29670110831182156,0.15126424602640803,0.28852293999188106,0.13725869396547302,0.10290323440398107,0.162354586350755,0.059451351946773937,0.24999999999999967,0.15498240593076376,0.0950175940692359,0.2499999999999997,0.34001898918464,0.09001898918464032,0.29670110831182156,0.44668601893979315,0.1499849106279716,767.0,0.7302192564346998,216.0,0.2049571020019066,1.0,0.0,136.0,0.12869399428026693,196.0,0.18589132507149667,0.0,WACC_0p5_WRT_0p5,0.249952335557674,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.056179775280898875
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,0.37616674212684764,0.3454228245761909,0.030743917550656752,0.3406206875471808,0.3123394652166873,0.02828122233049346,0.3111841110983941,0.3072745155986414,0.003909595499752727,0.06250000000000004,0.1383794653421174,0.07587946534211736,0.12087638538977745,0.17046629207184766,0.04958990668207021,836.0,0.7959961868446139,863.0,0.8217349857006673,22.0,0.02001906577693041,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3275500476644423,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0027931631291334756,0.07785985228336609,0.028268571846260155,0.13708714808797298,0.10881857624171283,0.06250000000000004,0.7365075935645581,0.6740075935645581,0.06250000000000004,0.7648897680988727,0.7023897680988727,0.12087638538977745,0.7993330066269583,0.6784566212371809,1.0,0.0,51.0,0.047664442326024785,678.0,0.6453765490943756,691.0,0.657769304099142,751.0,0.7149666348903718,0.0,WACC_0p1_WRT_0p9,0.4131553860819828,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.470483952344254,0.5204382964627208,0.4931128432697133,0.470483952344254,0.13020740814753737,0.12087638538977745,0.5204382964627208,0.1283743243734955,0.3920639720892253,0.4931128432697133,0.10053540995137412,0.39257743331833916,0.470483952344254,0.403632075290558,0.066851877053696,0.13020740814753737,0.4876563185329693,0.3574489103854319,0.12087638538977745,0.5392572478438643,0.41838086245408684,652.0,0.6205910390848427,2.0,0.0009532888465204957,108.0,0.10200190657769304,277.0,0.2631077216396568,283.0,0.2688274547187798,0.0009532888465204957,WACC_0p3_WRT_0p7,0.25109628217349855,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.0036599034417475985,0.288621291324097,0.3208584075667646,0.03223711624266762,0.24808689196934458,0.2256127956833979,0.022474096285946682,0.21451934250369026,0.19975980866471707,0.014759533838973188,0.02050828964443858,0.2761981553229447,0.25568986567850616,0.0036599034417475985,0.38059185573474774,0.37693195229300014,799.0,0.7607244995233555,725.0,0.6901811248808389,2.0,0.0009532888465204957,74.0,0.06959008579599618,120.0,0.11344137273593899,0.0009532888465204957,WACC_0p5_WRT_0p5,0.32697807435653,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.06226814441576259,0.288621291324097,0.527697207930035,0.23907591660593808,0.24808689196934458,0.47421972777514704,0.22613283580580246,0.21451934250369026,0.4371968395482532,0.22267749704456297,0.02050828964443858,0.16070054192648722,0.14019225228204865,0.06226814441576259,0.18896041709159767,0.12669227267583508,1013.0,0.9647283126787417,1014.0,0.9656816015252622,161.0,0.15252621544327932,2.0,0.0009532888465204957,5.0,0.0038131553860819827,0.0009532888465204957,WACC_0p7_WRT_0p3,0.4175405147759771,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,4.0,0.033707865168539325
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,0.5462989126815577,0.5331313572711986,0.013167555410359078,0.520446998874239,0.47829106571926605,0.0421559331549729,0.4990383827525532,0.4760956412369467,0.02294274151560649,0.1424450211796656,0.18982625221763583,0.047381231037970234,0.12087638538977745,0.17086407763406336,0.04998769224428591,1016.0,0.9675881792183031,1017.0,0.9685414680648237,225.0,0.21353670162059105,13.0,0.011439466158245948,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.4324118207816968,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004089872131884844,0.07656314328061471,0.028268571846260155,0.12249852520324075,0.0942299533569806,0.06250000000000004,0.7906694325821998,0.7281694325821998,0.06250000000000004,0.8252502755768009,0.7627502755768009,0.12087638538977745,0.819185059386037,0.6983086739962596,2.0,0.0009532888465204957,10.0,0.008579599618684462,867.0,0.8255481410867492,897.0,0.8541468064823642,830.0,0.7902764537654909,0.0009532888465204957,WACC_0p1_WRT_0p9,0.49590085795996186,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.1250000000000002,0.20603457157213767,0.1607943762201227,0.1250000000000002,0.12500000000000022,0.17948462636379245,0.20603457157213767,0.2663978931304353,0.060363321558297656,0.1607943762201227,0.16728681551099703,0.006492439290874341,0.1250000000000002,0.22276738549808675,0.09776738549808656,0.12500000000000022,0.2717624423907159,0.14676244239071567,0.17948462636379245,0.3545994024070461,0.17511477604325368,752.0,0.7159199237368923,295.0,0.28026692087702576,3.0,0.0019065776930409914,67.0,0.06291706387035272,99.0,0.09342230695900858,0.0019065776930409914,WACC_0p5_WRT_0p5,0.23088655862726407,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.0449438202247191
