detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.41117832462417125,0.5413311307995412,0.48027876016710574,0.41117832462417125,0.0941905329055312,0.17032993753286393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5413311307995412,0.507810741111419,0.03352038968812221,0.48027876016710574,0.4240678503876056,0.05621090977950016,0.41117832462417125,0.36873979718385225,0.04243852744031901,0.0941905329055312,0.16174480715955888,0.06755427425402769,0.17032993753286393,0.23926972895682577,0.06893979142396184,1089.0,0.3718386876281613,923.0,0.31510594668489406,386.0,0.13157894736842105,1.0,0.0,30.0,0.009911141490088858,0.0,WACC_0p7_WRT_0p3,0.16568694463431305,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.476654506335199,0.21463648337163066,0.11009853079165598,0.476654506335199,0.5517241379310345,0.6005292291824901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21463648337163066,0.3377167038170016,0.12308022044537092,0.11009853079165598,0.23649924256210672,0.12640071177045076,0.476654506335199,0.27211025657535226,0.20454424975984675,0.5517241379310345,0.2994318964359807,0.25229224149505375,0.6005292291824901,0.3811161506331333,0.21941307854935677,127.0,0.0430622009569378,109.0,0.03691045796308954,1.0,0.0,1827.0,0.6240601503759399,1925.0,0.657552973342447,0.0,WACC_0p5_WRT_0p5,0.27231715652768285,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.619961640639479,0.7039651021178368,0.6645605697432228,0.619961640639479,0.1708341285842681,0.011770005357179696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7039651021178368,0.5810353148369622,0.12292978728087456,0.6645605697432228,0.5236628337229273,0.14089773602029543,0.619961640639479,0.4752386297115629,0.14472301092791612,0.1708341285842681,0.17107476201385372,0.00024063342958560718,0.011770005357179696,0.21183175188508035,0.20006174652790065,2080.0,0.7105263157894737,1974.0,0.6742993848257006,1548.0,0.5287081339712919,5.0,0.001367053998632946,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38298017771701987,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5974265433347686,0.11271815362332167,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11271815362332167,0.21228432761999025,0.09956617399666857,0.1370558375634519,0.15413611994266246,0.017080282379210554,0.5974265433347686,0.44952772369583716,0.14789881963893148,0.6551724137931038,0.5461626805653667,0.1090097332277371,0.6927147916788388,0.5583429852977715,0.13437180638106727,7.0,0.002050580997949419,1.0,0.0,1171.0,0.3998632946001367,2837.0,0.9692412850307587,2793.0,0.9542036910457963,0.0,WACC_0p3_WRT_0p7,0.4650717703349282,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.8389706173339075,0.04755079632691995,0.22842639593908637,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04755079632691995,0.1906187206741901,0.14306792434727017,0.22842639593908637,0.16035044589196767,0.0680759500471187,0.8389706173339075,0.4663923669297262,0.37257825040418135,0.8620689655172414,0.5262901146299529,0.33577885088728854,0.8770859166715356,0.5594212128171139,0.3176647038544217,1.0,0.0,2.0,0.0003417634996582365,1412.0,0.48222829801777173,2794.0,0.9545454545454546,2798.0,0.9559125085440875,0.0,WACC_0p1_WRT_0p9,0.4786056049213944,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.42730750712001647,0.5538951280263336,0.4945151225069962,0.42730750712001647,0.10011149711585864,0.04741585420439967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538951280263336,0.4856259812228909,0.06826914680344265,0.4945151225069962,0.4005137358876439,0.09400138661935231,0.42730750712001647,0.36527762567834593,0.06202988144167054,0.10011149711585864,0.1666298221869995,0.06651832507114087,0.04741585420439967,0.24529789641626024,0.19788204221186056,871.0,0.29733424470266573,772.0,0.26349965823650034,360.0,0.12269309637730691,2.0,0.0003417634996582365,57.0,0.019138755980861243,0.0003417634996582365,WACC_0p7_WRT_0p3,0.14060150375939848,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.7584559260008612,0.22103942775594493,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22103942775594493,0.34714254280244056,0.12610311504649563,0.1979695431472082,0.25872411585995986,0.06075457271275167,0.7584559260008612,0.2755698224231503,0.4828861035777109,0.7931034482758621,0.31840971534149354,0.47469373293436856,0.8156288750073032,0.4025701535727813,0.4130587214345219,145.0,0.04921394395078606,158.0,0.05365686944634313,2.0,0.0003417634996582365,1999.0,0.6828434723171565,2095.0,0.7156527682843472,0.0003417634996582365,WACC_0p5_WRT_0p5,0.30034176349965824,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.4811829929217445,0.5958620072763741,0.5420681176639794,0.4811829929217445,0.11988899193484322,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958620072763741,0.583284657137931,0.012577350138443077,0.5420681176639794,0.5140738247637859,0.027994292900193507,0.4811829929217445,0.46629560607332377,0.014887386848420725,0.11988899193484322,0.18741107158804962,0.0675220796532064,0.0,0.2118593721724598,0.2118593721724598,2106.0,0.7194121667805878,1877.0,0.6411483253588517,1408.0,0.48086124401913877,35.0,0.01161995898838004,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.37067669172932327,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7987132716673844,0.021598547791661447,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021598547791661447,0.19351138281383445,0.171912835022173,0.21319796954314732,0.16452161237509638,0.04867635716805094,0.7987132716673844,0.5111223493581414,0.287590922309243,0.8275862068965518,0.5975965630905251,0.2299896438060267,0.8463573958394193,0.6179310924210636,0.22842630341835568,2.0,0.0003417634996582365,5.0,0.001367053998632946,2019.0,0.6896787423103212,2920.0,0.9976076555023924,2921.0,0.9979494190020506,0.0003417634996582365,WACC_0p1_WRT_0p9,0.5373889268626111,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.2753677780025832,0.21463648337163066,0.11009853079165598,0.2753677780025832,0.3793103448275862,0.44688662502190935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21463648337163066,0.3861453679429173,0.17150888457128666,0.11009853079165598,0.28496068004962344,0.17486214925796745,0.2753677780025832,0.27784613078126735,0.002478352778684134,0.3793103448275862,0.22497670891064564,0.15433363591694055,0.44688662502190935,0.32904908900325036,0.11783753601865898,266.0,0.09056732740943267,229.0,0.07792207792207792,3.0,0.000683526999316473,472.0,0.1609706083390294,1419.0,0.48462064251537934,0.000683526999316473,WACC_0p5_WRT_0p5,0.16295283663704715,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.028268551236749116
