detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07267241334047592,0.44511589044982297,0.2609251929741392,0.07267241334047592,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44511589044982297,0.3164828782695103,0.12863301218031264,0.2609251929741392,0.24485841880478204,0.016066774169357145,0.07267241334047592,0.2580830290008024,0.18541061566032646,0.1587385401546015,0.23427959437355766,0.07554105421895616,0.31191457559487384,0.2667572938068074,0.04515728178806644,179.0,0.15752212389380532,99.0,0.08672566371681416,1.0,0.0,51.0,0.04424778761061947,80.0,0.06991150442477877,0.0,WACC_0p5_WRT_0p5,0.07168141592920355,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5874957388351338,0.7531702249184138,0.6712364523566096,0.5874957388351338,0.10685193997192641,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7531702249184138,0.41619014882236804,0.33698007609604574,0.6712364523566096,0.33851734747807355,0.332719104878536,0.5874957388351338,0.3263911415083947,0.26110459732673913,0.10685193997192641,0.19968768488589939,0.09283574491397298,0.13989321949359207,0.24015302910575745,0.10025980961216538,779.0,0.6884955752212389,461.0,0.40707964601769914,89.0,0.07787610619469026,1.0,0.0,15.0,0.012389380530973451,0.0,WACC_0p7_WRT_0p3,0.23716814159292032,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.6818543898532967,0.8096315195049114,0.7464397600072361,0.6818543898532967,0.1359024909624529,0.004441945741822571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8096315195049114,0.4278083072190514,0.38182321228586,0.7464397600072361,0.36054297913926675,0.38589678086796936,0.6818543898532967,0.36573436357098327,0.31612002628231345,0.1359024909624529,0.20216637038597465,0.06626387942352174,0.004441945741822571,0.20250084872675675,0.19805890298493417,824.0,0.7283185840707964,593.0,0.5238938053097345,199.0,0.1752212389380531,2.0,0.0008849557522123894,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2856637168141593,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.7072333749841224,0.40232596600317555,0.20393139082922956,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40232596600317555,0.16575036054364164,0.2365756054595339,0.20393139082922956,0.10606153675624293,0.09786985407298664,0.7072333749841224,0.33484262527776104,0.3723907497063614,0.7896846350386505,0.3830334311413729,0.4066512038972776,0.8279786438987184,0.3824099539678105,0.4455686899309079,6.0,0.004424778761061947,1.0,0.0,112.0,0.09823008849557523,966.0,0.8539823008849557,916.0,0.8097345132743363,0.0,WACC_0p3_WRT_0p7,0.3532743362831859,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.9268083437460306,0.15858518965799112,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15858518965799112,0.13795133769782347,0.02063385196016765,0.12499999999999993,0.14903237277563966,0.02403237277563973,0.9268083437460306,0.34432603256661887,0.5824823111794117,0.9474211587596626,0.38136650030159314,0.5660546584580695,0.9569946609746798,0.42472537342659605,0.5322692875480837,1.0,0.0,9.0,0.007079646017699115,139.0,0.12212389380530973,953.0,0.8424778761061947,1106.0,0.9778761061946902,0.0,WACC_0p1_WRT_0p9,0.3899115044247788,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.011912640571413103,0.3819943085698788,0.17685075266460243,0.011912640571413103,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3819943085698788,0.30971954535939805,0.07227476321048076,0.17685075266460243,0.22242171420420487,0.04557096153960244,0.011912640571413103,0.2595777931624338,0.24766515259102068,0.29018564325544494,0.22591616660797603,0.0642694766474689,0.4194279231581747,0.27011624735563877,0.1493116758025359,157.0,0.13805309734513274,63.0,0.05486725663716814,2.0,0.0008849557522123894,28.0,0.023893805309734513,90.0,0.07876106194690266,0.0008849557522123894,WACC_0p5_WRT_0p5,0.059292035398230095,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.8536166874920613,0.28738590817072845,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28738590817072845,0.13926324986369987,0.1481226583070286,0.1,0.1243156965793146,0.024315696579314594,0.8536166874920613,0.36336661663745795,0.49025007085460337,0.8948423175193253,0.38498306101724666,0.5098592565020786,0.9139893219493592,0.3779301172436389,0.5360592047057203,2.0,0.0008849557522123894,4.0,0.002654867256637168,196.0,0.17256637168141592,974.0,0.8610619469026549,891.0,0.7876106194690266,0.0008849557522123894,WACC_0p1_WRT_0p9,0.3649557522123894,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7724741907964814,0.8638556019945821,0.8186632254344502,0.7724741907964814,0.1638019481891634,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8638556019945821,0.4568357925959624,0.4070198093986197,0.8186632254344502,0.3959010680181221,0.42276215741632817,0.7724741907964814,0.40081830694450926,0.3716558838519721,0.1638019481891634,0.2150108473447871,0.05120889915562368,0.0968878804682716,0.2161755999907444,0.1192877195224728,913.0,0.8070796460176991,800.0,0.7070796460176991,348.0,0.3070796460176991,13.0,0.010619469026548672,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.3665486725663717,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.8170208593650765,0.3656967636152519,0.1551433282042034,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3656967636152519,0.1445510890883697,0.2211456745268822,0.1551433282042034,0.11170455317587419,0.04343877502832921,0.8170208593650765,0.350909460711531,0.4661113986535455,0.8685528968991565,0.37351473112537714,0.49503816577377935,0.8924866524366991,0.39800107474211466,0.49448557769458445,3.0,0.0017699115044247787,2.0,0.0008849557522123894,160.0,0.1407079646017699,924.0,0.8168141592920354,1004.0,0.8876106194690265,0.0008849557522123894,WACC_0p3_WRT_0p7,0.3695575221238938,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.1868035130847335,0.5134084060232076,0.3518870296892446,0.1868035130847335,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5134084060232076,0.32141296336373526,0.19199544265947233,0.3518870296892446,0.24974155960503935,0.10214547008420527,0.1868035130847335,0.2683320229868474,0.08152850990211388,0.13244911953443275,0.2327422110986411,0.10029309156420835,0.29041190608221357,0.2735855433339351,0.01682636274827848,198.0,0.1743362831858407,112.0,0.09823008849557523,3.0,0.0017699115044247787,48.0,0.0415929203539823,97.0,0.08495575221238938,0.0017699115044247787,WACC_0p5_WRT_0p5,0.0801769911504425,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.027777777777777776
