detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.17622504014500096,0.15943072898990795,0.07258064516129038,0.17440725025645823,0.10182660509516785,0.22756493843690517,0.29766263396950376,0.07009769553259859,0.2777777777777776,0.2888068347209132,0.011029056943135551,0.30486272457569813,0.33522976329137816,0.030367038715680028,27.0,0.014882655981682884,1.0,0.0,5.0,0.0022896393817973667,19.0,0.01030337721808815,128.0,0.0726960503720664,0.0,WACC_0p3_WRT_0p7,0.02003434459072696,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0240963855421687,0.15328483046749133,0.12918844492532264,0.1451612903225808,0.18633124331994785,0.04116995299736706,0.4058191834130041,0.3346317214100141,0.07118746200298998,0.4444444444444444,0.31688497766587526,0.12755946677856916,0.4652790189043833,0.3469222574567976,0.11835676144758567,1.0,0.0,13.0,0.006868918145392101,77.0,0.04350314825414997,196.0,0.11161991986262164,241.0,0.13737836290784203,0.0,WACC_0p1_WRT_0p9,0.05987406983400114,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.22586475351460042,0.13832887144597195,0.04992535391016709,0.2380858752523178,0.18816052134215072,0.04931069346080626,0.3278794889459855,0.27856879548517927,0.11111111111111076,0.26835672549304895,0.15724561438193818,0.144446430247013,0.30515040356461287,0.16070397331759986,272.0,0.1551230681167716,221.0,0.12593016599885518,63.0,0.035489410417859184,1.0,0.0,15.0,0.008013737836290785,0.0,WACC_0p7_WRT_0p3,0.06491127647395535,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.28698302009560483,0.27408685138865074,0.24416570010180313,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.24904894395300778,0.025037907435642964,0.24416570010180313,0.24347350297656756,0.0006921971252355774,0.28698302009560483,0.34589827049472804,0.05891525039912321,0.3333333333333332,0.27792790290719455,0.05540543042613866,0.3583348226852599,0.2684161485650106,0.08991867412024929,394.0,0.22495706926159129,253.0,0.14424728105323412,117.0,0.06639954207212365,6.0,0.0028620492272467086,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.08769318832283915,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.19047619047619047
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.1815132334515857,0.1647189222964927,0.024193548387096794,0.21272513525836928,0.18853158687127247,0.1087287751195059,0.2760804202895984,0.1673516451700925,0.16666666666666635,0.32135178836565553,0.15468512169898918,0.19791852835657472,0.36174134829014176,0.16382281993356704,41.0,0.02289639381797367,85.0,0.048082427017744706,1.0,0.0,249.0,0.14195764167143674,456.0,0.2604464796794505,0.0,WACC_0p5_WRT_0p5,0.09467658843732112,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.1723180185675171,0.08478213649888862,0.04992535391016709,0.17512360416426148,0.1251982502540944,0.1087287751195059,0.3114477132197761,0.2027189381002702,0.16666666666666635,0.28461787766820096,0.1179512110015346,0.19791852835657472,0.3131276503981383,0.11520912204156356,20.0,0.010875787063537493,2.0,0.0005724098454493417,19.0,0.01030337721808815,14.0,0.007441327990841442,36.0,0.02003434459072696,0.0005724098454493417,WACC_0p3_WRT_0p7,0.009845449341728676,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.17337014261953623,0.1552978534629097,0.12096774193548399,0.1816288697073255,0.060661127771841516,0.34640110175430444,0.28989502927252897,0.05650607248177547,0.3888888888888888,0.3050926688448986,0.08379622004399018,0.41180692079482156,0.3559750288920495,0.055831891902772046,23.0,0.012593016599885518,5.0,0.0022896393817973667,2.0,0.0005724098454493417,81.0,0.04579278763594734,376.0,0.21465369204350315,0.0005724098454493417,WACC_0p5_WRT_0p5,0.05518030910131655,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.05952380952380952
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.2754361381449406,0.0013492867562898692,0.24416570010180313,0.28130503480649627,0.03713933470469313,0.6434915100478028,0.3890793452429341,0.2544121648048687,0.6666666666666671,0.27013339254206525,0.3965332741246018,0.6791674113426303,0.2890615875342331,0.39010582380839715,641.0,0.3663423010875787,497.0,0.28391528334287347,368.0,0.21007441327990842,2.0,0.0005724098454493417,6.0,0.0028620492272467086,0.0005724098454493417,WACC_0p7_WRT_0p3,0.17275329135661133,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,22.0,0.25
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.5246553467304034,0.3082556270692469,0.27974286617783617,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3216619152547269,0.013406288185480009,0.27974286617783617,0.31487255248783785,0.035129686310001684,0.5246553467304034,0.39928881384945486,0.1253665328809485,0.5555555555555557,0.2982523807132937,0.257303174842262,0.5722232151235067,0.2755673480075389,0.2966558671159678,1257.0,0.7189467658843732,956.0,0.5466514024041214,459.0,0.2621637092157985,48.0,0.026903262736119062,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.31104751001717224,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.15353274976826675,0.13673843861317375,0.024193548387096794,0.20837578923491748,0.1841822408478207,0.1087287751195059,0.40572151193435624,0.29699273681485033,0.16666666666666635,0.40814844610128176,0.2414817794346154,0.19791852835657472,0.43944173120984364,0.24152320285326892,2.0,0.0005724098454493417,72.0,0.040641099026903264,508.0,0.29021179164281624,1387.0,0.7933600457927876,1370.0,0.7836290784201488,0.0005724098454493417,WACC_0p1_WRT_0p9,0.381682884945621,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.011904761904761904
