detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.2492608511525806,0.3402162288635855,0.30250128346162763,0.2492608511525806,0.08420655868012954,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3402162288635855,0.293739884940702,0.04647634392288347,0.30250128346162763,0.21228950084608642,0.09021178261554122,0.2492608511525806,0.25480037504064373,0.0055395238880631414,0.08420655868012954,0.22026921506504374,0.13606265638491422,0.010144313625836723,0.3378781232300487,0.32773380960421195,1603.0,0.7942488844819038,1562.0,0.7739216658403569,1.0,0.0,194.0,0.09568666336142786,262.0,0.1294000991571641,0.0,WACC_0p5_WRT_0p5,0.3586514625681706,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.07053549958107184,0.12675436838222176,0.07683739139711589,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12675436838222176,0.11684200793705779,0.00991236044516397,0.07683739139711589,0.08637702604906781,0.009539634651951928,0.07053549958107184,0.3427907393417778,0.2722552397607059,0.1446393772354637,0.4157238962888083,0.27108451905334463,0.18482472886833612,0.5092053377542537,0.3243806088859176,421.0,0.20823004462072384,1.0,0.0,872.0,0.43182944967773923,1143.0,0.5661874070401587,1244.0,0.6162617749132375,0.0,WACC_0p3_WRT_0p7,0.36450173525037183,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.41466403112953903,0.4855800799571328,0.4561745079396833,0.41466403112953903,0.14944198662288194,0.02427022807198193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4855800799571328,0.4439768328623136,0.04160324709481922,0.4561745079396833,0.37839293004455943,0.07778157789512385,0.41466403112953903,0.3527743794253153,0.061889651704223725,0.14944198662288194,0.1489491137191008,0.0004928729037811386,0.02427022807198193,0.25020264638726897,0.22593241831528704,1903.0,0.9429846306395637,1913.0,0.947942488844819,981.0,0.4858701041150223,1.0,0.0,71.0,0.03470500743678731,0.0,WACC_0p7_WRT_0p3,0.4823004462072385,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,29.0,0.13023255813953488
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.08713307994569554,0.0731142770248517,0.0201310937985484,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0731142770248517,0.045087518713876874,0.02802675831097482,0.0201310937985484,0.12199879345556558,0.10186769965701718,0.08713307994569554,0.5283115215732944,0.4411784416275989,0.15991367407054466,0.5570890331914637,0.39717535912091906,0.1993814301385444,0.6136161285103431,0.4142346983717987,1.0,0.0,383.0,0.1893901834407536,1833.0,0.9082796232027764,1779.0,0.8815071888943976,1786.0,0.8849776896380763,0.0,WACC_0p1_WRT_0p9,0.5728309370352008,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7454991332971386,0.7763330421112392,0.7635476607877987,0.7454991332971386,0.2799241785093626,0.056509651236585565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7763330421112392,0.6379312019239455,0.13840184018729373,0.7635476607877987,0.5764109911354787,0.18713666965232,0.7454991332971386,0.5218426920684051,0.22365644122873352,0.2799241785093626,0.185721397369916,0.09420278113944658,0.056509651236585565,0.17713278723498882,0.12062313599840326,2002.0,0.9920674268715914,1997.0,0.9895884977689638,1793.0,0.888448190381755,81.0,0.03966286564204264,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5819533961328707,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11538977509445862,0.11617404071699532,0.0007842656225366951,0.06482316858811554,0.08895167706994091,0.024128508481825364,0.03734033885182431,0.34001223576500406,0.30267189691317975,0.11409078356530157,0.4240188139290684,0.30992803036376687,0.15571132632791948,0.5091425666927302,0.35343124036481066,417.0,0.20624690133862172,2.0,0.0004957858205255329,844.0,0.4179474467030243,1206.0,0.5974219137332673,1243.0,0.615765989092712,0.0004957858205255329,WACC_0p3_WRT_0p7,0.3675756073376301,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.03255813953488372
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.03815949531004444,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23760973613239414,0.23327690614467078,0.004332829987723358,0.1940295384454673,0.16769739114114326,0.02633214730432404,0.13250940258852226,0.25571285109573433,0.12320344850721207,0.03815949531004444,0.32236354514106397,0.28420404983101955,0.05381441743646164,0.42557515604996343,0.3717607386135018,1383.0,0.6851760039662865,1310.0,0.6489836390679227,2.0,0.0004957858205255329,564.0,0.27912741695587506,612.0,0.30292513634110063,0.0004957858205255329,WACC_0p5_WRT_0p5,0.38334159643034205,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,27.0,0.12093023255813953
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.4616904775621968,0.5269090638233911,0.49986596332801253,0.4616904775621968,0.16798933473365413,0.028852890239740553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5269090638233911,0.49723547454663314,0.02967358927675795,0.49986596332801253,0.42012800879597006,0.07973795453204247,0.4616904775621968,0.3953311611650987,0.06635931639709808,0.16798933473365413,0.15378744180764406,0.014201892926010068,0.028852890239740553,0.2241529161429206,0.19530002590318005,1951.0,0.9667823500247893,1943.0,0.962816063460585,1244.0,0.6162617749132375,2.0,0.0004957858205255329,42.0,0.02032721864154685,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5133366385721368,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,119.0,0.5488372093023256
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.26970646395655634,0.061912124128063566,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061912124128063566,0.04588576391072096,0.016026360217342606,0.08358029279501647,0.12440276021535186,0.04082246742033539,0.26970646395655634,0.5322334539577699,0.26252699000121354,0.3279309392564356,0.5718674921364802,0.24393655288004462,0.35950514411083545,0.6250742506249829,0.26556910651414745,2.0,0.0004957858205255329,432.0,0.21368368864650472,1861.0,0.9221616261774913,1856.0,0.9196826970748636,1863.0,0.9231531978185424,0.0004957858205255329,WACC_0p1_WRT_0p9,0.5958353991075855,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,544,0.89,5010,0.943661971830986,0.0376544177081337,0,211,4235,112,0.241,0.506,0.955626972096436,0.9610029612390641,0.958773789725534,0.955626972096436,0.3627991237714031,0.07698631852288304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9610029612390641,0.6977394897417175,0.26326347149734663,0.958773789725534,0.6470056492116901,0.3117681405138438,0.955626972096436,0.5761511322585746,0.3794758398378614,0.3627991237714031,0.21144382682109553,0.15135529695030758,0.07698631852288304,0.17715355041854783,0.10016723189566479,2015.0,0.9985126425384234,2013.0,0.9975210708973723,2008.0,0.9950421417947447,161.0,0.07932573128408528,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.6141794744670303,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,211.0,0.9767441860465116
