detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36740199694507814,0.2817463656779596,0.08565563126711856,0.23987225980226945,0.2316543820628529,0.00821787773941654,0.045553890127661735,0.3465596845301709,0.30100579440250913,0.23276552337192163,0.4083204240677613,0.17555490069583968,0.3583952631406621,0.48103182953327434,0.12263656639261222,1293.0,0.5157684630738523,1177.0,0.4694610778443114,1.0,0.0,312.0,0.12415169660678643,334.0,0.13293413173652693,0.0,WACC_0p5_WRT_0p5,0.2484630738522954,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737002149474967,0.13106453751725794,0.006305483977491727,0.053892215568862194,0.12095133443925367,0.06705911887039148,0.4736842105263156,0.5296051894578326,0.05592097893151704,0.5961923807220639,0.596454633753533,0.0002622530314690952,0.6623132963898221,0.6569056319139186,0.005407664475903462,1093.0,0.4359281437125748,1.0,0.0,506.0,0.20159680638722555,1220.0,0.486626746506986,1233.0,0.49181636726546907,0.0,WACC_0p3_WRT_0p7,0.32319361277445113,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.006428495044682955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6928170308782956,0.5725817624589333,0.12023526841936227,0.6308899253268144,0.5179999135622161,0.11289001176459834,0.5365309588690074,0.4859693046946555,0.05056165417435188,0.10921345594657952,0.28178987408380335,0.17257641813722382,0.006428495044682955,0.32930908505547346,0.3228805900107905,2339.0,0.9333333333333333,2252.0,0.8986027944111776,303.0,0.12055888223552894,1.0,0.0,7.0,0.0023952095808383233,0.0,WACC_0p7_WRT_0p3,0.39097804391217567,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.8635735579824979,0.9095778233139813,0.8913490012674984,0.8635735579824979,0.21674989481769044,0.029743170683127963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9095778233139813,0.6254805113335504,0.28409731198043087,0.8913490012674984,0.5783416799752183,0.31300732129228004,0.8635735579824979,0.5891434008014782,0.2744301571810197,0.21674989481769044,0.30061660442649574,0.0838667096088053,0.029743170683127963,0.30660029542470474,0.27685712474157675,2487.0,0.9924151696606787,2481.0,0.9900199600798403,894.0,0.3564870259481038,12.0,0.004391217564870259,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46866267465069855,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015205338412390364,0.015205338412390364,0.19760479041916168,0.18350385342637937,0.01410093699278231,0.8947368421052632,0.7706978515519567,0.12403899055330647,0.9192384761444129,0.8155267265126248,0.10371174963178809,0.9324626592779645,0.862228400765139,0.0702342585128255,1.0,0.0,123.0,0.048702594810379245,2283.0,0.9109780439121756,2210.0,0.8818363273453094,2448.0,0.9768463073852296,0.0,WACC_0p1_WRT_0p9,0.5636726546906188,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910191127569412,0.2842518025270413,0.10676731022989988,0.2682505107378814,0.23253792456671743,0.03571258617116399,0.08118673152801655,0.3606321302642921,0.27944539873627555,0.15200399951633442,0.4034119693460207,0.2514079698296863,0.2908579224186265,0.4920131390271767,0.20115521660855018,1297.0,0.5173652694610779,1179.0,0.47025948103792414,2.0,0.0003992015968063872,285.0,0.11337325349301397,375.0,0.14930139720558883,0.0003992015968063872,WACC_0p5_WRT_0p5,0.25013972055888223,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737002149474967,0.16655785447257418,0.029187832977824513,0.053892215568862194,0.13237047966757826,0.07847826409871606,0.4736842105263156,0.49701855863969624,0.023334348113380643,0.5961923807220639,0.5515857817921509,0.04460659892991303,0.6623132963898221,0.6242165122516306,0.03809678413819151,1128.0,0.4499001996007984,2.0,0.0003992015968063872,359.0,0.14291417165668663,1129.0,0.4502994011976048,1172.0,0.4674650698602794,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3021956087824351,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6826514248006263,0.5420594298905601,0.14059199491006624,0.6186749655288962,0.4897663270549764,0.1289086384739198,0.5211933777693659,0.49144550569186085,0.029747872077505066,0.10417023265755489,0.2829459940998528,0.17877576144229795,0.005335087857405828,0.3362648869962603,0.33092979913885445,2173.0,0.8670658682634731,2110.0,0.8419161676646707,322.0,0.1281437125748503,2.0,0.0003992015968063872,11.0,0.003992015968063872,0.0003992015968063872,WACC_0p7_WRT_0p3,0.3683033932135729,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8016716452681439,0.8685498113986536,0.8420498731776237,0.8016716452681439,0.19639563127325851,0.025330219525552086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8685498113986536,0.5925244577509126,0.27602535364774106,0.8420498731776237,0.5481361285721605,0.29391374460546316,0.8016716452681439,0.5671588067768631,0.2345128384912808,0.19639563127325851,0.32053106987747637,0.12413543860421786,0.025330219525552086,0.3091055539236999,0.28377533439814784,2422.0,0.9664670658682635,2388.0,0.9528942115768463,734.0,0.29261477045908185,27.0,0.010379241516966068,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.4445508982035927,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0152407518679971,0.0152407518679971,0.19760479041916168,0.18239633545876802,0.015208454960393664,0.8947368421052632,0.7742399954231907,0.1204968466820725,0.9192384761444129,0.8172006745037391,0.10203780164067378,0.9324626592779645,0.8620615450619286,0.0704011142160359,2.0,0.0003992015968063872,89.0,0.035129740518962074,2462.0,0.9824351297405189,2338.0,0.932934131736527,2438.0,0.9728542914171656,0.0003992015968063872,WACC_0p1_WRT_0p9,0.584750499001996,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
