detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.13225671782254458,0.3240621963541148,0.2340896517063828,0.13225671782254458,0.10344827586206912,0.20105845836498018,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3240621963541148,0.3958392503192142,0.07177705396509937,0.2340896517063828,0.28883414422251763,0.054744492516134835,0.13225671782254458,0.28989680234566934,0.15764008452312475,0.10344827586206912,0.2344497669461676,0.13100149108409848,0.20105845836498018,0.28691409861737827,0.08585564025239809,250.0,0.08509911141490088,178.0,0.06049213943950786,1.0,0.0,335.0,0.11414900888585099,1449.0,0.49487354750512647,0.0,WACC_0p5_WRT_0p5,0.15092276144907724,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,0.26172850348693555,0.42491561260470845,0.34836743695592737,0.26172850348693555,0.03932804731946055,0.13960141670074777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42491561260470845,0.5219916554634878,0.09707604285877935,0.34836743695592737,0.4426176018045395,0.09425016484861215,0.26172850348693555,0.4254843672071885,0.16375586372025297,0.03932804731946055,0.183720581423412,0.14439253410395145,0.13960141670074777,0.22327730498677512,0.08367588828602734,1494.0,0.5102529049897471,1210.0,0.41319207108680794,766.0,0.26144907723855093,1.0,0.0,138.0,0.0468215994531784,0.0,WACC_0p7_WRT_0p3,0.2463431305536569,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.4811829929217445,0.5958620072763741,0.5420681176639794,0.4811829929217445,0.11988899193484322,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5958620072763741,0.5737871504750284,0.022074856801345688,0.5420681176639794,0.49677064058473736,0.04529747707924209,0.4811829929217445,0.4935923920888926,0.012409399167148116,0.11988899193484322,0.21472542944512435,0.09483643751028113,0.0,0.19495939720718047,0.19495939720718047,2212.0,0.7556390977443609,1889.0,0.6452494873547505,1687.0,0.5762132604237867,80.0,0.026999316473000683,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40082023239917974,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.006968641114982577,0.22542719351903795,0.21845855240405537,0.21319796954314732,0.17168629142748645,0.041511678115660866,0.7987132716673844,0.4184842316659191,0.3802290400014653,0.8275862068965518,0.4647856975656836,0.3628005093308682,0.8463573958394193,0.5217976570737921,0.32455973876562716,1.0,0.0,1.0,0.0,701.0,0.23923444976076555,2885.0,0.9856459330143541,2912.0,0.9948735475051265,0.0,WACC_0p1_WRT_0p9,0.4439507860560492,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.2753677780025832,0.21463648337163066,0.11009853079165598,0.2753677780025832,0.3793103448275862,0.44688662502190935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21463648337163066,0.3955685478800338,0.18093206450840316,0.11009853079165598,0.295936990541916,0.18583845975026003,0.2753677780025832,0.2956574973809595,0.02028971937837626,0.3793103448275862,0.22437177879097472,0.15493856603661146,0.44688662502190935,0.2756330256447468,0.17125359937716256,247.0,0.08407382091592618,203.0,0.06903622693096377,2.0,0.0003417634996582365,166.0,0.05639097744360902,1302.0,0.44463431305536566,0.0003417634996582365,WACC_0p5_WRT_0p5,0.13089542036910456,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.27620414446297337,0.43619156618300237,0.36114430708497,0.27620414446297337,0.04464200245405882,0.10887289586863162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43619156618300237,0.46956385684997193,0.03337229066696956,0.36114430708497,0.375076730438509,0.013932423353539003,0.27620414446297337,0.34574273899123376,0.06953859452826039,0.04464200245405882,0.18416957302118075,0.13952757056712195,0.10887289586863162,0.24216286438280699,0.13328996851417535,776.0,0.2648667122351333,614.0,0.20950102529049897,100.0,0.03383458646616541,2.0,0.0003417634996582365,554.0,0.18899521531100477,0.0003417634996582365,WACC_0p7_WRT_0p3,0.1395078605604921,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.619961640639479,0.7039651021178368,0.6645605697432228,0.619961640639479,0.1708341285842681,0.011770005357179696,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7039651021178368,0.5767512289497595,0.1272138731680773,0.6645605697432228,0.5139273668839763,0.15063320285924642,0.619961640639479,0.46242789555515995,0.15753374508431905,0.1708341285842681,0.18601324641787664,0.015179117833608535,0.011770005357179696,0.1963071821462033,0.1845371767890236,2251.0,0.7689678742310321,2074.0,0.7084757347915243,1263.0,0.43130553656869447,3.0,0.000683526999316473,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.3819548872180451,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5974265433347686,0.11271815362332167,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11271815362332167,0.26144309363552004,0.14872494001219838,0.1370558375634519,0.1877658307298207,0.05070999316636879,0.5974265433347686,0.39311407491279515,0.20431246842197348,0.6551724137931038,0.4498934591182318,0.20527895467487195,0.6927147916788388,0.4905368711344396,0.20217792054439915,6.0,0.0017088174982911825,2.0,0.0003417634996582365,460.0,0.15686944634313055,2858.0,0.9764183185235816,2836.0,0.9688995215311005,0.0003417634996582365,WACC_0p3_WRT_0p7,0.42084757347915236,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.8389706173339075,0.04755079632691995,0.22842639593908637,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04755079632691995,0.23807661363169552,0.19052581730477558,0.22842639593908637,0.18822731453755076,0.04019908140153561,0.8389706173339075,0.3998754526026985,0.439095164731209,0.8620689655172414,0.4467930048351565,0.41527596068208494,0.8770859166715356,0.4817093529387687,0.39537656373276686,2.0,0.0003417634996582365,3.0,0.000683526999316473,509.0,0.17361585782638414,2846.0,0.9723171565276828,2811.0,0.9603554340396445,0.0003417634996582365,WACC_0p1_WRT_0p9,0.4214627477785372,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.476654506335199,0.21463648337163066,0.11009853079165598,0.476654506335199,0.5517241379310345,0.6005292291824901,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21463648337163066,0.3627090313992421,0.14807254802761144,0.11009853079165598,0.26804630065010027,0.15794776985844428,0.476654506335199,0.3002120318928127,0.1764424744423863,0.5517241379310345,0.2770481875374701,0.27467595039356435,0.6005292291824901,0.33184300167191855,0.26868622751057153,127.0,0.0430622009569378,121.0,0.04101161995898838,3.0,0.000683526999316473,1598.0,0.5457963089542037,1949.0,0.6657552973342447,0.000683526999316473,WACC_0p5_WRT_0p5,0.2592617908407382,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,15.0,0.04946996466431095
